label: wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 4236.383153
epochs_completed: 61
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.740741
checkpoint_rolling_valid_balanced_accuracy: 0.740741
max_valid_balanced_accuracy_epoch: 61
max_valid_balanced_accuracy: 0.745643
best_valid_F1: 0.829268
final_train_balanced_accuracy: 0.970661
final_valid_balanced_accuracy: 0.745643
checkpoint_to_final_drop: -0.004902
mean_valid_balanced_accuracy: 0.573931
auc_valid_balanced_accuracy: 0.571110
valid_balanced_accuracy_std: 0.066503
min_train_loss: 0.044674
final_train_loss: 0.077733
min_valid_loss: 0.568636
final_valid_loss: 0.788213
train_loss_reduction: 0.544811
valid_loss_reduction: -0.133775
epochs_to_checkpoint: 1
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.346189
max_train_valid_gap: 0.465513
overfitting_onset_epoch: 2
overfitting_epochs: 18
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 61
real_positive: 31
real_negative: 30
predicted_positive: 50
predicted_negative: 11
TP: 30
FP: 20
TN: 10
FN: 1
accuracy: 0.655738
sensitivity: 0.967742
precision: 0.600000
specificity: 0.333333
IoU: 0.588235
FAR: 0.666667
F1: 0.740741
balanced_accuracy: 0.650538
loss: 0.669664

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       20              9             11                  15                   5   8   7   4   1  0.600000     0.888889   0.533333     0.363636  0.500000  0.636364  0.666667           0.626263  0.689195
PITPNB       24             15              9                  23                   1  15   8   1   0  0.666667     1.000000   0.652174     0.111111  0.652174  0.888889  0.789474           0.555556  0.666501
PITPNC1      17              7             10                  12                   5   7   5   5   0  0.705882     1.000000   0.583333     0.500000  0.583333  0.500000  0.736842           0.750000  0.651150
