label: wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0001
weight_decay: 0.0001
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5102.556914
epochs_completed: 75
checkpoint_epoch: 15
checkpoint_valid_balanced_accuracy: 0.718211
checkpoint_rolling_valid_balanced_accuracy: 0.724677
max_valid_balanced_accuracy_epoch: 38
max_valid_balanced_accuracy: 0.783944
best_valid_F1: 0.776119
final_train_balanced_accuracy: 0.948527
final_valid_balanced_accuracy: 0.644397
checkpoint_to_final_drop: 0.073815
mean_valid_balanced_accuracy: 0.657349
auc_valid_balanced_accuracy: 0.658500
valid_balanced_accuracy_std: 0.065361
min_train_loss: 0.013407
final_train_loss: 0.136940
min_valid_loss: 0.509984
final_valid_loss: 2.295126
train_loss_reduction: 0.491814
valid_loss_reduction: -1.523302
epochs_to_checkpoint: 15
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.285736
max_train_valid_gap: 0.415551
overfitting_onset_epoch: 3
overfitting_epochs: 20
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 61
real_positive: 36
real_negative: 25
predicted_positive: 31
predicted_negative: 30
TP: 24
FP: 7
TN: 18
FN: 12
accuracy: 0.688525
sensitivity: 0.666667
precision: 0.774194
specificity: 0.720000
IoU: 0.558140
FAR: 0.280000
F1: 0.716418
balanced_accuracy: 0.693333
loss: 0.647345

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       23             15              8                  12                  11   9   3   5   6  0.608696     0.600000   0.750000     0.625000  0.500000  0.375000  0.666667           0.612500  0.743009
PITPNB       26             16             10                  15                  11  13   2   8   3  0.807692     0.812500   0.866667     0.800000  0.722222  0.200000  0.838710           0.806250  0.576374
PITPNC1      12              5              7                   4                   8   2   2   5   3  0.583333     0.400000   0.500000     0.714286  0.285714  0.285714  0.444444           0.557143  0.617761
