label: prot_pos_bias_single_gine_residual
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 1
protein_gine_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 0
lipid_disable_post_sa_mlp: 0
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 10975.099391
epochs_completed: 150
checkpoint_epoch: 49
checkpoint_valid_balanced_accuracy: 0.750000
checkpoint_rolling_valid_balanced_accuracy: 0.715000
max_valid_balanced_accuracy_epoch: 129
max_valid_balanced_accuracy: 0.875000
best_valid_F1: 0.444444
final_train_balanced_accuracy: 0.993622
final_valid_balanced_accuracy: 0.400000
checkpoint_to_final_drop: 0.350000
mean_valid_balanced_accuracy: 0.586833
auc_valid_balanced_accuracy: 0.587081
valid_balanced_accuracy_std: 0.151374
min_train_loss: 0.011312
final_train_loss: 0.015299
min_valid_loss: 0.326190
final_valid_loss: 1.017416
train_loss_reduction: 0.628303
valid_loss_reduction: -0.452043
epochs_to_checkpoint: 49
epochs_since_checkpoint: 101
mean_train_valid_gap: 0.376978
max_train_valid_gap: 0.667286
overfitting_onset_epoch: 2
overfitting_epochs: 37
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 21
real_positive: 6
real_negative: 15
predicted_positive: 13
predicted_negative: 8
TP: 6
FP: 7
TN: 8
FN: 0
accuracy: 0.666667
sensitivity: 1.000000
precision: 0.461538
specificity: 0.533333
IoU: 0.461538
FAR: 0.466667
F1: 0.631579
balanced_accuracy: 0.766667
loss: 1.069379

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5       12              2             10                   7                   5   2   5   5   0  0.583333     1.000000   0.285714     0.500000  0.285714  0.500000  0.444444           0.750000  1.532357
OSBPL9        9              4              5                   6                   3   4   2   3   0  0.777778     1.000000   0.666667     0.600000  0.666667  0.400000  0.800000           0.800000  0.452076
