label: prot_pos_bias_single_gine_residual
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 1
protein_gine_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 0
lipid_disable_post_sa_mlp: 0
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 11560.886598
epochs_completed: 150
checkpoint_epoch: 11
checkpoint_valid_balanced_accuracy: 0.630952
checkpoint_rolling_valid_balanced_accuracy: 0.595238
max_valid_balanced_accuracy_epoch: 8
max_valid_balanced_accuracy: 0.714286
best_valid_F1: 0.500000
final_train_balanced_accuracy: 0.994836
final_valid_balanced_accuracy: 0.357143
checkpoint_to_final_drop: 0.273810
mean_valid_balanced_accuracy: 0.469365
auc_valid_balanced_accuracy: 0.469399
valid_balanced_accuracy_std: 0.076923
min_train_loss: 0.008080
final_train_loss: 0.008080
min_valid_loss: 0.343123
final_valid_loss: 1.882556
train_loss_reduction: 0.638568
valid_loss_reduction: -1.095905
epochs_to_checkpoint: 11
epochs_since_checkpoint: 139
mean_train_valid_gap: 0.492313
max_train_valid_gap: 0.654215
overfitting_onset_epoch: 2
overfitting_epochs: 35
nan_epoch_count: 0
collapse_epoch_count: 26
converged: 0
run_status: complete
total: 17
real_positive: 5
real_negative: 12
predicted_positive: 3
predicted_negative: 14
TP: 2
FP: 1
TN: 11
FN: 3
accuracy: 0.764706
sensitivity: 0.400000
precision: 0.666667
specificity: 0.916667
IoU: 0.333333
FAR: 0.083333
F1: 0.500000
balanced_accuracy: 0.658333
loss: 0.536210

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5        8              2              6                   3                   5   2   1   5   0  0.875000     1.000000   0.666667     0.833333  0.666667  0.166667  0.800000           0.916667  0.474838
OSBPL9        9              3              6                   0                   9   0   0   6   3  0.666667     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.590764
