label: prot_pos_bias_single_gine_residual
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 1
protein_gine_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 0
lipid_disable_post_sa_mlp: 0
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 11335.127945
epochs_completed: 150
checkpoint_epoch: 29
checkpoint_valid_balanced_accuracy: 0.535714
checkpoint_rolling_valid_balanced_accuracy: 0.585714
max_valid_balanced_accuracy_epoch: 13
max_valid_balanced_accuracy: 0.714286
best_valid_F1: 0.571429
final_train_balanced_accuracy: 0.995013
final_valid_balanced_accuracy: 0.642857
checkpoint_to_final_drop: -0.107143
mean_valid_balanced_accuracy: 0.526310
auc_valid_balanced_accuracy: 0.526007
valid_balanced_accuracy_std: 0.065553
min_train_loss: 0.007480
final_train_loss: 0.009142
min_valid_loss: 0.504259
final_valid_loss: 2.358557
train_loss_reduction: 0.618804
valid_loss_reduction: -1.834173
epochs_to_checkpoint: 29
epochs_since_checkpoint: 121
mean_train_valid_gap: 0.434990
max_train_valid_gap: 0.633184
overfitting_onset_epoch: 6
overfitting_epochs: 31
nan_epoch_count: 0
collapse_epoch_count: 7
converged: 0
run_status: complete
total: 17
real_positive: 4
real_negative: 13
predicted_positive: 4
predicted_negative: 13
TP: 1
FP: 3
TN: 10
FN: 3
accuracy: 0.647059
sensitivity: 0.250000
precision: 0.250000
specificity: 0.769231
IoU: 0.142857
FAR: 0.230769
F1: 0.250000
balanced_accuracy: 0.509615
loss: 0.954380

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5        8              1              7                   3                   5   1   2   5   0  0.750000     1.000000   0.333333     0.714286  0.333333  0.285714  0.500000           0.857143  0.868148
OSBPL9        9              3              6                   1                   8   0   1   5   3  0.555556     0.000000   0.000000     0.833333  0.000000  0.166667  0.000000           0.416667  1.031031
