label: final_m2
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 1
final_dropout: 0.0
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 8963.188730
epochs_completed: 127
checkpoint_epoch: 67
checkpoint_valid_balanced_accuracy: 0.400000
checkpoint_rolling_valid_balanced_accuracy: 0.415714
max_valid_balanced_accuracy_epoch: 65
max_valid_balanced_accuracy: 0.450000
best_valid_F1: 0.173913
final_train_balanced_accuracy: 0.995956
final_valid_balanced_accuracy: 0.350000
checkpoint_to_final_drop: 0.050000
mean_valid_balanced_accuracy: 0.336361
auc_valid_balanced_accuracy: 0.337217
valid_balanced_accuracy_std: 0.064956
min_train_loss: 0.006299
final_train_loss: 0.006799
min_valid_loss: 0.909988
final_valid_loss: 7.392967
train_loss_reduction: 0.623355
valid_loss_reduction: -6.482980
epochs_to_checkpoint: 67
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.620919
max_train_valid_gap: 0.770851
overfitting_onset_epoch: 3
overfitting_epochs: 28
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 55
real_positive: 46
real_negative: 9
predicted_positive: 4
predicted_negative: 51
TP: 1
FP: 3
TN: 6
FN: 45
accuracy: 0.127273
sensitivity: 0.021739
precision: 0.250000
specificity: 0.666667
IoU: 0.020408
FAR: 0.333333
F1: 0.040000
balanced_accuracy: 0.344203
loss: 7.072184

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         29             23              6                   0                  29   0   0   6  23  0.206897     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  8.082646
GLTPD1       26             23              3                   4                  22   1   3   0  22  0.038462     0.043478   0.250000     0.000000  0.038462  1.000000  0.074074           0.021739  5.945131
