label: nps3mlp_gat_residual
third_layers_in_mlps: 1
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 0
protein_gine_residual: 0
attention_residual_gates: 0
protein_gat_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
lipid_graph_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
prot_pos_bias_per_head: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
testmode: 0
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
focal_loss: 0
focal_gamma: 2.0
logit_adjustment: 0
logit_adjustment_tau: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 11688.474033
epochs_completed: 150
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.534091
checkpoint_rolling_valid_balanced_accuracy: 0.534091
max_valid_balanced_accuracy_epoch: 6
max_valid_balanced_accuracy: 0.636364
best_valid_F1: 0.500000
final_train_balanced_accuracy: 0.994616
final_valid_balanced_accuracy: 0.409091
checkpoint_to_final_drop: 0.125000
mean_valid_balanced_accuracy: 0.414470
auc_valid_balanced_accuracy: 0.414086
valid_balanced_accuracy_std: 0.061134
min_train_loss: 0.007035
final_train_loss: 0.009220
min_valid_loss: 0.651551
final_valid_loss: 2.352558
train_loss_reduction: 0.637186
valid_loss_reduction: -1.701006
epochs_to_checkpoint: 1
epochs_since_checkpoint: 149
mean_train_valid_gap: 0.552739
max_train_valid_gap: 0.721219
overfitting_onset_epoch: 2
overfitting_epochs: 30
nan_epoch_count: 0
collapse_epoch_count: 5
converged: 1
run_status: complete
total: 15
real_positive: 6
real_negative: 9
predicted_positive: 10
predicted_negative: 5
TP: 5
FP: 5
TN: 4
FN: 1
accuracy: 0.600000
sensitivity: 0.833333
precision: 0.500000
specificity: 0.444444
IoU: 0.454545
FAR: 0.555556
F1: 0.625000
balanced_accuracy: 0.638889
loss: 0.650571

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         15              6              9                  10                   5   5   5   4   1  0.600000     0.833333   0.500000     0.444444  0.454545  0.555556  0.625000           0.638889  0.650571
