label: prot_pos_bias_protein_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 6715.706191
epochs_completed: 81
checkpoint_epoch: 21
checkpoint_valid_balanced_accuracy: 0.590476
checkpoint_rolling_valid_balanced_accuracy: 0.625714
max_valid_balanced_accuracy_epoch: 18
max_valid_balanced_accuracy: 0.680952
best_valid_F1: 0.773333
final_train_balanced_accuracy: 0.957189
final_valid_balanced_accuracy: 0.442857
checkpoint_to_final_drop: 0.147619
mean_valid_balanced_accuracy: 0.524809
auc_valid_balanced_accuracy: 0.525923
valid_balanced_accuracy_std: 0.066670
min_train_loss: 0.037586
final_train_loss: 0.085519
min_valid_loss: 0.657590
final_valid_loss: 3.755329
train_loss_reduction: 0.597404
valid_loss_reduction: -3.035661
epochs_to_checkpoint: 21
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.368936
max_train_valid_gap: 0.532857
overfitting_onset_epoch: 4
overfitting_epochs: 28
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 57
real_positive: 30
real_negative: 27
predicted_positive: 29
predicted_negative: 28
TP: 20
FP: 9
TN: 18
FN: 10
accuracy: 0.666667
sensitivity: 0.666667
precision: 0.689655
specificity: 0.666667
IoU: 0.512821
FAR: 0.333333
F1: 0.677966
balanced_accuracy: 0.666667
loss: 0.606147

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       19             11              8                  11                   8   9   2   6   2  0.789474     0.818182   0.818182     0.750000  0.692308  0.250000  0.818182           0.784091  0.498877
PITPNB       22             14              8                  14                   8  11   3   5   3  0.727273     0.785714   0.785714     0.625000  0.647059  0.375000  0.785714           0.705357  0.471926
PITPNC1      16              5             11                   4                  12   0   4   7   5  0.437500     0.000000   0.000000     0.636364  0.000000  0.363636  0.000000           0.318182  0.918084
