label: prot_pos_bias_protein_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 1
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 8175.447509
epochs_completed: 100
checkpoint_epoch: 40
checkpoint_valid_balanced_accuracy: 0.721444
checkpoint_rolling_valid_balanced_accuracy: 0.672522
max_valid_balanced_accuracy_epoch: 14
max_valid_balanced_accuracy: 0.757543
best_valid_F1: 0.764706
final_train_balanced_accuracy: 0.997357
final_valid_balanced_accuracy: 0.533405
checkpoint_to_final_drop: 0.188039
mean_valid_balanced_accuracy: 0.602204
auc_valid_balanced_accuracy: 0.603067
valid_balanced_accuracy_std: 0.052421
min_train_loss: 0.010454
final_train_loss: 0.011566
min_valid_loss: 0.622639
final_valid_loss: 3.558262
train_loss_reduction: 0.671051
valid_loss_reduction: -2.869191
epochs_to_checkpoint: 40
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.347302
max_train_valid_gap: 0.481362
overfitting_onset_epoch: 2
overfitting_epochs: 28
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 61
real_positive: 36
real_negative: 25
predicted_positive: 35
predicted_negative: 26
TP: 26
FP: 9
TN: 16
FN: 10
accuracy: 0.688525
sensitivity: 0.722222
precision: 0.742857
specificity: 0.640000
IoU: 0.577778
FAR: 0.360000
F1: 0.732394
balanced_accuracy: 0.681111
loss: 1.058848

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       23             15              8                  15                   8  12   3   5   3  0.739130     0.800000   0.800000     0.625000  0.666667  0.375000  0.800000           0.712500  0.996314
PITPNB       26             16             10                  17                   9  13   4   6   3  0.730769     0.812500   0.764706     0.600000  0.650000  0.400000  0.787879           0.706250  0.937626
PITPNC1      12              5              7                   3                   9   1   2   5   4  0.500000     0.200000   0.333333     0.714286  0.142857  0.285714  0.250000           0.457143  1.441351
