label: prot_pos_bias_protein_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5463.138602
epochs_completed: 67
checkpoint_epoch: 7
checkpoint_valid_balanced_accuracy: 0.598039
checkpoint_rolling_valid_balanced_accuracy: 0.662745
max_valid_balanced_accuracy_epoch: 3
max_valid_balanced_accuracy: 0.715142
best_valid_F1: 0.794872
final_train_balanced_accuracy: 0.975695
final_valid_balanced_accuracy: 0.653595
checkpoint_to_final_drop: -0.055556
mean_valid_balanced_accuracy: 0.551824
auc_valid_balanced_accuracy: 0.551479
valid_balanced_accuracy_std: 0.061709
min_train_loss: 0.049620
final_train_loss: 0.060868
min_valid_loss: 0.604676
final_valid_loss: 1.569232
train_loss_reduction: 0.618483
valid_loss_reduction: -0.876320
epochs_to_checkpoint: 7
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.324055
max_train_valid_gap: 0.536430
overfitting_onset_epoch: 2
overfitting_epochs: 24
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 61
real_positive: 31
real_negative: 30
predicted_positive: 29
predicted_negative: 32
TP: 17
FP: 12
TN: 18
FN: 14
accuracy: 0.573770
sensitivity: 0.548387
precision: 0.586207
specificity: 0.600000
IoU: 0.395349
FAR: 0.400000
F1: 0.566667
balanced_accuracy: 0.574194
loss: 0.676980

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       20              9             11                   8                  12   5   3   8   4  0.650000     0.555556   0.625000     0.727273  0.416667  0.272727  0.588235           0.641414  0.559941
PITPNB       24             15              9                  12                  12   7   5   4   8  0.458333     0.466667   0.583333     0.444444  0.350000  0.555556  0.518519           0.455556  0.832057
PITPNC1      17              7             10                   9                   8   5   4   6   2  0.647059     0.714286   0.555556     0.600000  0.454545  0.400000  0.625000           0.657143  0.595740
