label: prot_pos_bias_protein_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 9597.097352
epochs_completed: 117
checkpoint_epoch: 57
checkpoint_valid_balanced_accuracy: 0.602371
checkpoint_rolling_valid_balanced_accuracy: 0.651401
max_valid_balanced_accuracy_epoch: 49
max_valid_balanced_accuracy: 0.754310
best_valid_F1: 0.756757
final_train_balanced_accuracy: 0.990136
final_valid_balanced_accuracy: 0.530172
checkpoint_to_final_drop: 0.072198
mean_valid_balanced_accuracy: 0.580299
auc_valid_balanced_accuracy: 0.581049
valid_balanced_accuracy_std: 0.046268
min_train_loss: 0.013722
final_train_loss: 0.031583
min_valid_loss: 0.654847
final_valid_loss: 3.802657
train_loss_reduction: 0.659362
valid_loss_reduction: -3.118881
epochs_to_checkpoint: 57
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.352477
max_train_valid_gap: 0.462438
overfitting_onset_epoch: 5
overfitting_epochs: 39
nan_epoch_count: 0
collapse_epoch_count: 2
converged: 0
run_status: complete
total: 61
real_positive: 36
real_negative: 25
predicted_positive: 27
predicted_negative: 34
TP: 19
FP: 8
TN: 17
FN: 17
accuracy: 0.590164
sensitivity: 0.527778
precision: 0.703704
specificity: 0.680000
IoU: 0.431818
FAR: 0.320000
F1: 0.603175
balanced_accuracy: 0.603889
loss: 1.792405

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       23             15              8                   5                  18   3   2   6  12  0.391304     0.200000   0.600000     0.750000  0.176471  0.250000  0.300000           0.475000  2.513316
PITPNB       26             16             10                  14                  12  11   3   7   5  0.692308     0.687500   0.785714     0.700000  0.578947  0.300000  0.733333           0.693750  1.519506
PITPNC1      12              5              7                   8                   4   5   3   4   0  0.750000     1.000000   0.625000     0.571429  0.625000  0.428571  0.769231           0.785714  1.001940
