label: prot_pos_bias_final_dropout_wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.05
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 8479.129663
epochs_completed: 106
checkpoint_epoch: 46
checkpoint_valid_balanced_accuracy: 0.681931
checkpoint_rolling_valid_balanced_accuracy: 0.644740
max_valid_balanced_accuracy_epoch: 42
max_valid_balanced_accuracy: 0.691832
best_valid_F1: 0.832432
final_train_balanced_accuracy: 0.977220
final_valid_balanced_accuracy: 0.662438
checkpoint_to_final_drop: 0.019493
mean_valid_balanced_accuracy: 0.584812
auc_valid_balanced_accuracy: 0.585306
valid_balanced_accuracy_std: 0.064987
min_train_loss: 0.017736
final_train_loss: 0.089816
min_valid_loss: 0.727569
final_valid_loss: 1.904134
train_loss_reduction: 0.588435
valid_loss_reduction: -1.176565
epochs_to_checkpoint: 46
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.360225
max_train_valid_gap: 0.450018
overfitting_onset_epoch: 3
overfitting_epochs: 33
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 117
real_positive: 99
real_negative: 18
predicted_positive: 59
predicted_negative: 58
TP: 54
FP: 5
TN: 13
FN: 45
accuracy: 0.572650
sensitivity: 0.545455
precision: 0.915254
specificity: 0.722222
IoU: 0.519231
FAR: 0.277778
F1: 0.683544
balanced_accuracy: 0.633838
loss: 1.951340

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      48             41              7                  25                  23  23   2   5  18  0.583333     0.560976   0.920000     0.714286  0.534884  0.285714  0.696970           0.637631  1.183517
STARD11      17             12              5                   4                  13   1   3   2  11  0.176471     0.083333   0.250000     0.400000  0.066667  0.600000  0.125000           0.241667  6.972682
STARD2       52             46              6                  30                  22  30   0   6  16  0.692308     0.652174   1.000000     1.000000  0.652174  0.000000  0.789474           0.826087  1.018507
