label: prot_pos_bias_final_dropout_wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.05
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 8886.386060
epochs_completed: 113
checkpoint_epoch: 53
checkpoint_valid_balanced_accuracy: 0.718750
checkpoint_rolling_valid_balanced_accuracy: 0.733333
max_valid_balanced_accuracy_epoch: 74
max_valid_balanced_accuracy: 0.822917
best_valid_F1: 0.833333
final_train_balanced_accuracy: 0.997274
final_valid_balanced_accuracy: 0.687500
checkpoint_to_final_drop: 0.031250
mean_valid_balanced_accuracy: 0.688698
auc_valid_balanced_accuracy: 0.689686
valid_balanced_accuracy_std: 0.058885
min_train_loss: 0.005970
final_train_loss: 0.007013
min_valid_loss: 0.621999
final_valid_loss: 3.033672
train_loss_reduction: 0.637257
valid_loss_reduction: -2.276811
epochs_to_checkpoint: 53
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.266066
max_train_valid_gap: 0.372274
overfitting_onset_epoch: 6
overfitting_epochs: 36
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 1
run_status: complete
total: 119
real_positive: 104
real_negative: 15
predicted_positive: 59
predicted_negative: 60
TP: 54
FP: 5
TN: 10
FN: 50
accuracy: 0.537815
sensitivity: 0.519231
precision: 0.915254
specificity: 0.666667
IoU: 0.495413
FAR: 0.333333
F1: 0.662577
balanced_accuracy: 0.592949
loss: 2.429374

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      44             40              4                  20                  24  17   3   1  23  0.409091     0.425000   0.850000     0.250000  0.395349  0.750000  0.566667           0.337500  2.075638
STARD11      17             13              4                   3                  14   1   2   2  12  0.176471     0.076923   0.333333     0.500000  0.066667  0.500000  0.125000           0.288462  8.536208
STARD2       58             51              7                  36                  22  36   0   7  15  0.741379     0.705882   1.000000     1.000000  0.705882  0.000000  0.827586           0.852941  0.907792
