label: prot_pos_bias_final_dropout_wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 8989.573998
epochs_completed: 116
checkpoint_epoch: 56
checkpoint_valid_balanced_accuracy: 0.672929
checkpoint_rolling_valid_balanced_accuracy: 0.645737
max_valid_balanced_accuracy_epoch: 63
max_valid_balanced_accuracy: 0.677778
best_valid_F1: 0.795812
final_train_balanced_accuracy: 0.997214
final_valid_balanced_accuracy: 0.561818
checkpoint_to_final_drop: 0.111111
mean_valid_balanced_accuracy: 0.586268
auc_valid_balanced_accuracy: 0.586649
valid_balanced_accuracy_std: 0.047995
min_train_loss: 0.006266
final_train_loss: 0.009678
min_valid_loss: 0.596885
final_valid_loss: 4.201868
train_loss_reduction: 0.637969
valid_loss_reduction: -3.507700
epochs_to_checkpoint: 56
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.370669
max_train_valid_gap: 0.521290
overfitting_onset_epoch: 6
overfitting_epochs: 27
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 124
real_positive: 101
real_negative: 23
predicted_positive: 49
predicted_negative: 75
TP: 46
FP: 3
TN: 20
FN: 55
accuracy: 0.532258
sensitivity: 0.455446
precision: 0.938776
specificity: 0.869565
IoU: 0.442308
FAR: 0.130435
F1: 0.613333
balanced_accuracy: 0.662505
loss: 3.017059

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      44             39              5                  20                  24  20   0   5  19  0.568182     0.512821   1.000000     1.000000  0.512821  0.000000  0.677966           0.756410  2.038589
STARD11      25             16              9                   4                  21   2   2   7  14  0.360000     0.125000   0.500000     0.777778  0.111111  0.222222  0.200000           0.451389  7.456595
STARD2       55             46              9                  25                  30  24   1   8  22  0.581818     0.521739   0.960000     0.888889  0.510638  0.111111  0.676056           0.705314  1.781864
