label: prot_pos_bias_final_dropout_wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.05
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 9917.297369
epochs_completed: 127
checkpoint_epoch: 67
checkpoint_valid_balanced_accuracy: 0.688485
checkpoint_rolling_valid_balanced_accuracy: 0.684121
max_valid_balanced_accuracy_epoch: 66
max_valid_balanced_accuracy: 0.738182
best_valid_F1: 0.854167
final_train_balanced_accuracy: 0.997214
final_valid_balanced_accuracy: 0.627879
checkpoint_to_final_drop: 0.060606
mean_valid_balanced_accuracy: 0.623910
auc_valid_balanced_accuracy: 0.624432
valid_balanced_accuracy_std: 0.059480
min_train_loss: 0.005977
final_train_loss: 0.008030
min_valid_loss: 0.596543
final_valid_loss: 2.418910
train_loss_reduction: 0.640187
valid_loss_reduction: -1.750839
epochs_to_checkpoint: 67
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.333662
max_train_valid_gap: 0.560089
overfitting_onset_epoch: 2
overfitting_epochs: 37
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 124
real_positive: 101
real_negative: 23
predicted_positive: 63
predicted_negative: 61
TP: 55
FP: 8
TN: 15
FN: 46
accuracy: 0.564516
sensitivity: 0.544554
precision: 0.873016
specificity: 0.652174
IoU: 0.504587
FAR: 0.347826
F1: 0.670732
balanced_accuracy: 0.598364
loss: 2.594266

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      44             39              5                  33                  11  31   2   3   8  0.772727     0.794872   0.939394     0.600000  0.756098  0.400000  0.861111           0.697436  0.912468
STARD11      25             16              9                   6                  19   2   4   5  14  0.280000     0.125000   0.333333     0.555556  0.100000  0.444444  0.181818           0.340278  7.320145
STARD2       55             46              9                  24                  31  22   2   7  24  0.527273     0.478261   0.916667     0.777778  0.458333  0.222222  0.628571           0.628019  1.791578
