label: prot_pos_bias_protein_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 1
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5752.416672
epochs_completed: 67
checkpoint_epoch: 7
checkpoint_valid_balanced_accuracy: 0.603365
checkpoint_rolling_valid_balanced_accuracy: 0.677404
max_valid_balanced_accuracy_epoch: 4
max_valid_balanced_accuracy: 0.713942
best_valid_F1: 0.666667
final_train_balanced_accuracy: 0.966180
final_valid_balanced_accuracy: 0.473558
checkpoint_to_final_drop: 0.129808
mean_valid_balanced_accuracy: 0.512127
auc_valid_balanced_accuracy: 0.512657
valid_balanced_accuracy_std: 0.079907
min_train_loss: 0.019736
final_train_loss: 0.084470
min_valid_loss: 0.548699
final_valid_loss: 1.674316
train_loss_reduction: 0.600590
valid_loss_reduction: -1.023177
epochs_to_checkpoint: 7
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.411315
max_train_valid_gap: 0.571668
overfitting_onset_epoch: 5
overfitting_epochs: 21
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 42
real_positive: 27
real_negative: 15
predicted_positive: 16
predicted_negative: 26
TP: 11
FP: 5
TN: 10
FN: 16
accuracy: 0.500000
sensitivity: 0.407407
precision: 0.687500
specificity: 0.666667
IoU: 0.343750
FAR: 0.333333
F1: 0.511628
balanced_accuracy: 0.537037
loss: 0.835877

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        12              3              9                   1                  11   0   1   8   3  0.666667     0.000000   0.000000     0.888889  0.000000  0.111111  0.000000           0.444444  0.896307
SCP2          9              7              2                   2                   7   1   1   1   6  0.222222     0.142857   0.500000     0.500000  0.125000  0.500000  0.222222           0.321429  0.930744
SCP2D1       21             17              4                  13                   8  10   3   1   7  0.523810     0.588235   0.769231     0.250000  0.500000  0.750000  0.666667           0.419118  0.760688
