label: prot_pos_bias_protein_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 1
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 10664.139852
epochs_completed: 145
checkpoint_epoch: 85
checkpoint_valid_balanced_accuracy: 0.692308
checkpoint_rolling_valid_balanced_accuracy: 0.734615
max_valid_balanced_accuracy_epoch: 82
max_valid_balanced_accuracy: 0.807692
best_valid_F1: 0.791667
final_train_balanced_accuracy: 0.985793
final_valid_balanced_accuracy: 0.653846
checkpoint_to_final_drop: 0.038462
mean_valid_balanced_accuracy: 0.659151
auc_valid_balanced_accuracy: 0.659054
valid_balanced_accuracy_std: 0.073376
min_train_loss: 0.013034
final_train_loss: 0.036469
min_valid_loss: 0.588951
final_valid_loss: 1.483037
train_loss_reduction: 0.642135
valid_loss_reduction: -0.823247
epochs_to_checkpoint: 85
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.299088
max_train_valid_gap: 0.518727
overfitting_onset_epoch: 2
overfitting_epochs: 31
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 51
real_positive: 17
real_negative: 34
predicted_positive: 15
predicted_negative: 36
TP: 8
FP: 7
TN: 27
FN: 9
accuracy: 0.686275
sensitivity: 0.470588
precision: 0.533333
specificity: 0.794118
IoU: 0.333333
FAR: 0.205882
F1: 0.500000
balanced_accuracy: 0.632353
loss: 1.181602

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        16              1             15                   4                  12   0   4  11   1  0.687500     0.000000   0.000000     0.733333  0.000000  0.266667  0.000000           0.366667  1.889081
SCP2         15              5             10                   2                  13   1   1   9   4  0.666667     0.200000   0.500000     0.900000  0.166667  0.100000  0.285714           0.550000  1.144918
SCP2D1       20             11              9                   9                  11   7   2   7   4  0.700000     0.636364   0.777778     0.777778  0.538462  0.222222  0.700000           0.707071  0.643133
