label: prot_pos_bias_bidirectional_edges_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 1
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 4957.781031
epochs_completed: 62
checkpoint_epoch: 2
checkpoint_valid_balanced_accuracy: 0.700000
checkpoint_rolling_valid_balanced_accuracy: 0.655357
max_valid_balanced_accuracy_epoch: 57
max_valid_balanced_accuracy: 0.771429
best_valid_F1: 0.918033
final_train_balanced_accuracy: 0.986538
final_valid_balanced_accuracy: 0.503571
checkpoint_to_final_drop: 0.196429
mean_valid_balanced_accuracy: 0.487846
auc_valid_balanced_accuracy: 0.486710
valid_balanced_accuracy_std: 0.129093
min_train_loss: 0.031630
final_train_loss: 0.038424
min_valid_loss: 0.446824
final_valid_loss: 1.462065
train_loss_reduction: 0.590599
valid_loss_reduction: -0.840253
epochs_to_checkpoint: 2
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.439693
max_train_valid_gap: 0.738774
overfitting_onset_epoch: 3
overfitting_epochs: 18
nan_epoch_count: 0
collapse_epoch_count: 4
converged: 0
run_status: complete
total: 39
real_positive: 27
real_negative: 12
predicted_positive: 36
predicted_negative: 3
TP: 27
FP: 9
TN: 3
FN: 0
accuracy: 0.769231
sensitivity: 1.000000
precision: 0.750000
specificity: 0.250000
IoU: 0.750000
FAR: 0.750000
F1: 0.857143
balanced_accuracy: 0.625000
loss: 0.539326

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          21             18              3                  20                   1  18   2   1   0  0.904762     1.000000   0.900000     0.333333  0.900000  0.666667  0.947368           0.666667  0.388552
BPIFB2       18              9              9                  16                   2   9   7   2   0  0.611111     1.000000   0.562500     0.222222  0.562500  0.777778  0.720000           0.611111  0.715229
