label: prot_pos_bias_bidirectional_edges_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 1
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 6024.247710
epochs_completed: 70
checkpoint_epoch: 10
checkpoint_valid_balanced_accuracy: 0.819172
checkpoint_rolling_valid_balanced_accuracy: 0.762963
max_valid_balanced_accuracy_epoch: 24
max_valid_balanced_accuracy: 0.826797
best_valid_F1: 0.872727
final_train_balanced_accuracy: 0.992245
final_valid_balanced_accuracy: 0.679739
checkpoint_to_final_drop: 0.139434
mean_valid_balanced_accuracy: 0.667009
auc_valid_balanced_accuracy: 0.666982
valid_balanced_accuracy_std: 0.089535
min_train_loss: 0.024679
final_train_loss: 0.024679
min_valid_loss: 0.425535
final_valid_loss: 0.899559
train_loss_reduction: 0.603928
valid_loss_reduction: -0.262579
epochs_to_checkpoint: 10
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.269081
max_train_valid_gap: 0.506702
overfitting_onset_epoch: 3
overfitting_epochs: 18
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 43
real_positive: 28
real_negative: 15
predicted_positive: 29
predicted_negative: 14
TP: 23
FP: 6
TN: 9
FN: 5
accuracy: 0.744186
sensitivity: 0.821429
precision: 0.793103
specificity: 0.600000
IoU: 0.676471
FAR: 0.400000
F1: 0.807018
balanced_accuracy: 0.710714
loss: 0.454341

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          27             17             10                  17                  10  13   4   6   4  0.703704     0.764706   0.764706     0.600000  0.619048  0.400000  0.764706           0.682353  0.438374
BPIFB2       16             11              5                  12                   4  10   2   3   1  0.812500     0.909091   0.833333     0.600000  0.769231  0.400000  0.869565           0.754545  0.481285
