label: prot_pos_bias_bidirectional_edges_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 1
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 6468.741148
epochs_completed: 75
checkpoint_epoch: 15
checkpoint_valid_balanced_accuracy: 0.762105
checkpoint_rolling_valid_balanced_accuracy: 0.742105
max_valid_balanced_accuracy_epoch: 36
max_valid_balanced_accuracy: 0.813684
best_valid_F1: 0.814815
final_train_balanced_accuracy: 0.969044
final_valid_balanced_accuracy: 0.714737
checkpoint_to_final_drop: 0.047368
mean_valid_balanced_accuracy: 0.659074
auc_valid_balanced_accuracy: 0.659772
valid_balanced_accuracy_std: 0.068529
min_train_loss: 0.026964
final_train_loss: 0.077031
min_valid_loss: 0.462426
final_valid_loss: 1.531081
train_loss_reduction: 0.566806
valid_loss_reduction: -0.821596
epochs_to_checkpoint: 15
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.269903
max_train_valid_gap: 0.431480
overfitting_onset_epoch: 3
overfitting_epochs: 20
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 44
real_positive: 30
real_negative: 14
predicted_positive: 28
predicted_negative: 16
TP: 23
FP: 5
TN: 9
FN: 7
accuracy: 0.727273
sensitivity: 0.766667
precision: 0.821429
specificity: 0.642857
IoU: 0.657143
FAR: 0.357143
F1: 0.793103
balanced_accuracy: 0.704762
loss: 0.538648

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          22             17              5                  12                  10  12   0   5   5  0.772727     0.705882   1.000000     1.000000  0.705882  0.000000  0.827586           0.852941  0.457863
BPIFB2       22             13              9                  16                   6  11   5   4   2  0.681818     0.846154   0.687500     0.444444  0.611111  0.555556  0.758621           0.645299  0.619434
