label: prot_pos_bias_standard_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5886.209183
epochs_completed: 69
checkpoint_epoch: 9
checkpoint_valid_balanced_accuracy: 0.765000
checkpoint_rolling_valid_balanced_accuracy: 0.712000
max_valid_balanced_accuracy_epoch: 9
max_valid_balanced_accuracy: 0.765000
best_valid_F1: 0.755556
final_train_balanced_accuracy: 0.971370
final_valid_balanced_accuracy: 0.500000
checkpoint_to_final_drop: 0.265000
mean_valid_balanced_accuracy: 0.617971
auc_valid_balanced_accuracy: 0.618199
valid_balanced_accuracy_std: 0.075677
min_train_loss: 0.048346
final_train_loss: 0.075872
min_valid_loss: 0.552022
final_valid_loss: 1.712254
train_loss_reduction: 0.552870
valid_loss_reduction: -1.105488
epochs_to_checkpoint: 9
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.307766
max_train_valid_gap: 0.529538
overfitting_onset_epoch: 2
overfitting_epochs: 19
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 45
real_positive: 23
real_negative: 22
predicted_positive: 31
predicted_negative: 14
TP: 20
FP: 11
TN: 11
FN: 3
accuracy: 0.688889
sensitivity: 0.869565
precision: 0.645161
specificity: 0.500000
IoU: 0.588235
FAR: 0.500000
F1: 0.740741
balanced_accuracy: 0.684783
loss: 0.611732

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        12              4              8                   2                  10   1   1   7   3  0.666667     0.250000   0.500000     0.875000  0.200000  0.125000  0.333333           0.562500  0.720722
SCP2         10              3              7                   6                   4   3   3   4   0  0.700000     1.000000   0.500000     0.571429  0.500000  0.428571  0.666667           0.785714  0.408346
SCP2D1       23             16              7                  23                   0  16   7   0   0  0.695652     1.000000   0.695652     0.000000  0.695652  1.000000  0.820513           0.500000  0.643296
