label: dropout005
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.1
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 11339.688309
epochs_completed: 150
checkpoint_epoch: 114
checkpoint_valid_balanced_accuracy: 0.614943
checkpoint_rolling_valid_balanced_accuracy: 0.638218
max_valid_balanced_accuracy_epoch: 113
max_valid_balanced_accuracy: 0.754310
best_valid_F1: 0.734694
final_train_balanced_accuracy: 0.995954
final_valid_balanced_accuracy: 0.556034
checkpoint_to_final_drop: 0.058908
mean_valid_balanced_accuracy: 0.576327
auc_valid_balanced_accuracy: 0.576569
valid_balanced_accuracy_std: 0.047435
min_train_loss: 0.006829
final_train_loss: 0.008679
min_valid_loss: 0.659793
final_valid_loss: 2.847401
train_loss_reduction: 0.626707
valid_loss_reduction: -2.187608
epochs_to_checkpoint: 114
epochs_since_checkpoint: 36
mean_train_valid_gap: 0.383492
max_train_valid_gap: 0.506774
overfitting_onset_epoch: 2
overfitting_epochs: 45
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 53
real_positive: 19
real_negative: 34
predicted_positive: 7
predicted_negative: 46
TP: 3
FP: 4
TN: 30
FN: 16
accuracy: 0.622642
sensitivity: 0.157895
precision: 0.428571
specificity: 0.882353
IoU: 0.130435
FAR: 0.117647
F1: 0.230769
balanced_accuracy: 0.520124
loss: 1.561065

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2         8              1              7                   0                   8   0   0   7   1  0.875000     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  1.734695
SCP2         19              4             15                   3                  16   1   2  13   3  0.736842     0.250000   0.333333     0.866667  0.166667  0.133333  0.285714           0.558333  0.552505
SCP2D1       26             14             12                   4                  22   2   2  10  12  0.461538     0.142857   0.500000     0.833333  0.125000  0.166667  0.222222           0.488095  2.244665
