label: dropout005
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.05
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5321.082878
epochs_completed: 61
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.670977
checkpoint_rolling_valid_balanced_accuracy: 0.670977
max_valid_balanced_accuracy_epoch: 1
max_valid_balanced_accuracy: 0.670977
best_valid_F1: 0.677419
final_train_balanced_accuracy: 0.986730
final_valid_balanced_accuracy: 0.566810
checkpoint_to_final_drop: 0.104167
mean_valid_balanced_accuracy: 0.476776
auc_valid_balanced_accuracy: 0.474407
valid_balanced_accuracy_std: 0.088989
min_train_loss: 0.037160
final_train_loss: 0.042128
min_valid_loss: 0.633809
final_valid_loss: 2.179387
train_loss_reduction: 0.587869
valid_loss_reduction: -1.545578
epochs_to_checkpoint: 1
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.444608
max_train_valid_gap: 0.632836
overfitting_onset_epoch: 2
overfitting_epochs: 14
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 53
real_positive: 19
real_negative: 34
predicted_positive: 22
predicted_negative: 31
TP: 14
FP: 8
TN: 26
FN: 5
accuracy: 0.754717
sensitivity: 0.736842
precision: 0.636364
specificity: 0.764706
IoU: 0.518519
FAR: 0.235294
F1: 0.682927
balanced_accuracy: 0.750774
loss: 0.595477

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2         8              1              7                   0                   8   0   0   7   1  0.875000     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.387157
SCP2         19              4             15                   0                  19   0   0  15   4  0.789474     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.602969
SCP2D1       26             14             12                  22                   4  14   8   4   0  0.692308     1.000000   0.636364     0.333333  0.636364  0.666667  0.777778           0.666667  0.654100
