label: dropout005
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.1
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 10786.577576
epochs_completed: 150
checkpoint_epoch: 102
checkpoint_valid_balanced_accuracy: 0.680288
checkpoint_rolling_valid_balanced_accuracy: 0.647115
max_valid_balanced_accuracy_epoch: 62
max_valid_balanced_accuracy: 0.685096
best_valid_F1: 0.600000
final_train_balanced_accuracy: 0.996505
final_valid_balanced_accuracy: 0.536058
checkpoint_to_final_drop: 0.144231
mean_valid_balanced_accuracy: 0.541442
auc_valid_balanced_accuracy: 0.541922
valid_balanced_accuracy_std: 0.061618
min_train_loss: 0.006040
final_train_loss: 0.009361
min_valid_loss: 0.712043
final_valid_loss: 2.268295
train_loss_reduction: 0.640522
valid_loss_reduction: -1.554867
epochs_to_checkpoint: 102
epochs_since_checkpoint: 48
mean_train_valid_gap: 0.417206
max_train_valid_gap: 0.526896
overfitting_onset_epoch: 2
overfitting_epochs: 41
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 42
real_positive: 27
real_negative: 15
predicted_positive: 16
predicted_negative: 26
TP: 10
FP: 6
TN: 9
FN: 17
accuracy: 0.452381
sensitivity: 0.370370
precision: 0.625000
specificity: 0.600000
IoU: 0.303030
FAR: 0.400000
F1: 0.465116
balanced_accuracy: 0.485185
loss: 2.790744

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        12              3              9                   3                   9   0   3   6   3  0.500000     0.000000   0.000000     0.666667  0.000000  0.333333  0.000000           0.333333  4.294656
SCP2          9              7              2                   2                   7   2   0   2   5  0.444444     0.285714   1.000000     1.000000  0.285714  0.000000  0.444444           0.642857  1.879622
SCP2D1       21             17              4                  11                  10   8   3   1   9  0.428571     0.470588   0.727273     0.250000  0.400000  0.750000  0.571429           0.360294  2.321847
