label: dropout005
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.05
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 4641.473483
epochs_completed: 66
checkpoint_epoch: 6
checkpoint_valid_balanced_accuracy: 0.461538
checkpoint_rolling_valid_balanced_accuracy: 0.511538
max_valid_balanced_accuracy_epoch: 4
max_valid_balanced_accuracy: 0.572115
best_valid_F1: 0.486486
final_train_balanced_accuracy: 0.965720
final_valid_balanced_accuracy: 0.435096
checkpoint_to_final_drop: 0.026442
mean_valid_balanced_accuracy: 0.464270
auc_valid_balanced_accuracy: 0.464811
valid_balanced_accuracy_std: 0.026784
min_train_loss: 0.024031
final_train_loss: 0.090532
min_valid_loss: 0.683953
final_valid_loss: 2.398948
train_loss_reduction: 0.547234
valid_loss_reduction: -1.684517
epochs_to_checkpoint: 6
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.462864
max_train_valid_gap: 0.557673
overfitting_onset_epoch: 3
overfitting_epochs: 20
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 1
run_status: complete
total: 42
real_positive: 27
real_negative: 15
predicted_positive: 3
predicted_negative: 39
TP: 0
FP: 3
TN: 12
FN: 27
accuracy: 0.285714
sensitivity: 0.000000
precision: 0.000000
specificity: 0.800000
IoU: 0.000000
FAR: 0.200000
F1: 0.000000
balanced_accuracy: 0.400000
loss: 1.115785

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        12              3              9                   2                  10   0   2   7   3  0.583333     0.000000   0.000000     0.777778  0.000000  0.222222  0.000000           0.388889  0.821827
SCP2          9              7              2                   0                   9   0   0   2   7  0.222222     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  1.112822
SCP2D1       21             17              4                   1                  20   0   1   3  17  0.142857     0.000000   0.000000     0.750000  0.000000  0.250000  0.000000           0.375000  1.285032
