label: wd1e4
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0001
weight_decay: 0.0001
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 9036.001770
epochs_completed: 133
checkpoint_epoch: 73
checkpoint_valid_balanced_accuracy: 0.681990
checkpoint_rolling_valid_balanced_accuracy: 0.682178
max_valid_balanced_accuracy_epoch: 69
max_valid_balanced_accuracy: 0.736445
best_valid_F1: 0.870370
final_train_balanced_accuracy: 0.986239
final_valid_balanced_accuracy: 0.632485
checkpoint_to_final_drop: 0.049505
mean_valid_balanced_accuracy: 0.614384
auc_valid_balanced_accuracy: 0.615362
valid_balanced_accuracy_std: 0.070420
min_train_loss: 0.023274
final_train_loss: 0.035496
min_valid_loss: 0.527936
final_valid_loss: 3.049030
train_loss_reduction: 0.603203
valid_loss_reduction: -2.059900
epochs_to_checkpoint: 73
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.332613
max_train_valid_gap: 0.514586
overfitting_onset_epoch: 4
overfitting_epochs: 37
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 123
real_positive: 99
real_negative: 24
predicted_positive: 62
predicted_negative: 61
TP: 54
FP: 8
TN: 16
FN: 45
accuracy: 0.569106
sensitivity: 0.545455
precision: 0.870968
specificity: 0.666667
IoU: 0.504673
FAR: 0.333333
F1: 0.670807
balanced_accuracy: 0.606061
loss: 1.615814

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      51             44              7                  36                  15  33   3   4  11  0.725490     0.750000   0.916667     0.571429  0.702128  0.428571  0.825000           0.660714  0.556609
STARD11      20              9             11                   4                  16   1   3   8   8  0.450000     0.111111   0.250000     0.727273  0.083333  0.272727  0.153846           0.419192  2.553076
STARD2       52             46              6                  22                  30  20   2   4  26  0.461538     0.434783   0.909091     0.666667  0.416667  0.333333  0.588235           0.550725  2.294163
