label: h32_heads8
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 3e-05
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 12887.296352
epochs_completed: 150
checkpoint_epoch: 140
checkpoint_valid_balanced_accuracy: 0.464286
checkpoint_rolling_valid_balanced_accuracy: 0.464286
max_valid_balanced_accuracy_epoch: 44
max_valid_balanced_accuracy: 0.464286
best_valid_F1: 0.117647
final_train_balanced_accuracy: 0.997778
final_valid_balanced_accuracy: 0.464286
checkpoint_to_final_drop: 0.000000
mean_valid_balanced_accuracy: 0.421310
auc_valid_balanced_accuracy: 0.421644
valid_balanced_accuracy_std: 0.052394
min_train_loss: 0.009165
final_train_loss: 0.010004
min_valid_loss: 0.839184
final_valid_loss: 8.151852
train_loss_reduction: 0.630859
valid_loss_reduction: -7.312668
epochs_to_checkpoint: 140
epochs_since_checkpoint: 10
mean_train_valid_gap: 0.537289
max_train_valid_gap: 0.658499
overfitting_onset_epoch: 3
overfitting_epochs: 33
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 55
real_positive: 46
real_negative: 9
predicted_positive: 5
predicted_negative: 50
TP: 2
FP: 3
TN: 6
FN: 44
accuracy: 0.145455
sensitivity: 0.043478
precision: 0.400000
specificity: 0.666667
IoU: 0.040816
FAR: 0.333333
F1: 0.078431
balanced_accuracy: 0.355072
loss: 10.421700

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy       loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  ---------
GLTP         29             23              6                   2                  27   2   0   6  21  0.275862     0.086957   1.000000     1.000000  0.086957  0.000000  0.160000           0.543478   9.451168
GLTPD1       26             23              3                   3                  23   0   3   0  23  0.000000     0.000000   0.000000     0.000000  0.000000  1.000000  0.000000           0.000000  11.504216
