label: prot_pos_bias_standard_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 9759.819997
epochs_completed: 126
checkpoint_epoch: 66
checkpoint_valid_balanced_accuracy: 0.582020
checkpoint_rolling_valid_balanced_accuracy: 0.653616
max_valid_balanced_accuracy_epoch: 62
max_valid_balanced_accuracy: 0.728283
best_valid_F1: 0.774194
final_train_balanced_accuracy: 0.997258
final_valid_balanced_accuracy: 0.587273
checkpoint_to_final_drop: -0.005253
mean_valid_balanced_accuracy: 0.571591
auc_valid_balanced_accuracy: 0.571783
valid_balanced_accuracy_std: 0.056351
min_train_loss: 0.005976
final_train_loss: 0.007058
min_valid_loss: 0.618453
final_valid_loss: 3.267187
train_loss_reduction: 0.640594
valid_loss_reduction: -2.556131
epochs_to_checkpoint: 66
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.389336
max_train_valid_gap: 0.551238
overfitting_onset_epoch: 3
overfitting_epochs: 31
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 124
real_positive: 101
real_negative: 23
predicted_positive: 40
predicted_negative: 84
TP: 35
FP: 5
TN: 18
FN: 66
accuracy: 0.427419
sensitivity: 0.346535
precision: 0.875000
specificity: 0.782609
IoU: 0.330189
FAR: 0.217391
F1: 0.496454
balanced_accuracy: 0.564572
loss: 3.489286

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      44             39              5                  22                  22  21   1   4  18  0.568182     0.538462   0.954545     0.800000  0.525000  0.200000  0.688525           0.669231  1.779973
STARD11      25             16              9                   4                  21   2   2   7  14  0.360000     0.125000   0.500000     0.777778  0.111111  0.222222  0.200000           0.451389  7.711750
STARD2       55             46              9                  14                  41  12   2   7  34  0.345455     0.260870   0.857143     0.777778  0.250000  0.222222  0.400000           0.519324  2.937436
