label: prot_pos_bias_standard_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 7652.502197
epochs_completed: 96
checkpoint_epoch: 36
checkpoint_valid_balanced_accuracy: 0.584468
checkpoint_rolling_valid_balanced_accuracy: 0.636324
max_valid_balanced_accuracy_epoch: 33
max_valid_balanced_accuracy: 0.665532
best_valid_F1: 0.806630
final_train_balanced_accuracy: 0.949045
final_valid_balanced_accuracy: 0.528465
checkpoint_to_final_drop: 0.056002
mean_valid_balanced_accuracy: 0.558059
auc_valid_balanced_accuracy: 0.558916
valid_balanced_accuracy_std: 0.048151
min_train_loss: 0.022177
final_train_loss: 0.134073
min_valid_loss: 0.754356
final_valid_loss: 2.612139
train_loss_reduction: 0.540411
valid_loss_reduction: -1.857783
epochs_to_checkpoint: 36
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.387475
max_train_valid_gap: 0.491388
overfitting_onset_epoch: 3
overfitting_epochs: 29
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 117
real_positive: 99
real_negative: 18
predicted_positive: 35
predicted_negative: 82
TP: 32
FP: 3
TN: 15
FN: 67
accuracy: 0.401709
sensitivity: 0.323232
precision: 0.914286
specificity: 0.833333
IoU: 0.313725
FAR: 0.166667
F1: 0.477612
balanced_accuracy: 0.578283
loss: 3.049494

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      48             41              7                  17                  31  15   2   5  26  0.416667     0.365854   0.882353     0.714286  0.348837  0.285714  0.517241           0.540070  1.912258
STARD11      17             12              5                   2                  15   1   1   4  11  0.294118     0.083333   0.500000     0.800000  0.076923  0.200000  0.142857           0.441667  6.659575
STARD2       52             46              6                  16                  36  16   0   6  30  0.423077     0.347826   1.000000     1.000000  0.347826  0.000000  0.516129           0.673913  2.919031
