label: dropout005
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.05
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5817.048629
epochs_completed: 82
checkpoint_epoch: 22
checkpoint_valid_balanced_accuracy: 0.860714
checkpoint_rolling_valid_balanced_accuracy: 0.838571
max_valid_balanced_accuracy_epoch: 35
max_valid_balanced_accuracy: 0.878571
best_valid_F1: 0.928571
final_train_balanced_accuracy: 0.969020
final_valid_balanced_accuracy: 0.825000
checkpoint_to_final_drop: 0.035714
mean_valid_balanced_accuracy: 0.756925
auc_valid_balanced_accuracy: 0.758091
valid_balanced_accuracy_std: 0.095123
min_train_loss: 0.026334
final_train_loss: 0.077318
min_valid_loss: 0.292126
final_valid_loss: 0.862626
train_loss_reduction: 0.563655
valid_loss_reduction: -0.126497
epochs_to_checkpoint: 22
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.176081
max_train_valid_gap: 0.347070
overfitting_onset_epoch: 4
overfitting_epochs: 22
nan_epoch_count: 0
collapse_epoch_count: 5
converged: 0
run_status: complete
total: 39
real_positive: 27
real_negative: 12
predicted_positive: 23
predicted_negative: 16
TP: 22
FP: 1
TN: 11
FN: 5
accuracy: 0.846154
sensitivity: 0.814815
precision: 0.956522
specificity: 0.916667
IoU: 0.785714
FAR: 0.083333
F1: 0.880000
balanced_accuracy: 0.865741
loss: 0.429299

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          23             18              5                  14                   9  14   0   5   4  0.826087     0.777778   1.000000     1.000000  0.777778  0.000000  0.875000           0.888889  0.505298
BPIFB2       16              9              7                   9                   7   8   1   6   1  0.875000     0.888889   0.888889     0.857143  0.800000  0.142857  0.888889           0.873016  0.320052
