label: nps3mlp_gat_residual
third_layers_in_mlps: 1
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 0
protein_gine_residual: 0
attention_residual_gates: 0
protein_gat_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
lipid_graph_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
prot_pos_bias_per_head: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
testmode: 0
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
focal_loss: 0
focal_gamma: 2.0
logit_adjustment: 0
logit_adjustment_tau: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 10765.182522
epochs_completed: 150
checkpoint_epoch: 16
checkpoint_valid_balanced_accuracy: 0.650000
checkpoint_rolling_valid_balanced_accuracy: 0.767143
max_valid_balanced_accuracy_epoch: 14
max_valid_balanced_accuracy: 0.810714
best_valid_F1: 0.918033
final_train_balanced_accuracy: 0.992817
final_valid_balanced_accuracy: 0.628571
checkpoint_to_final_drop: 0.021429
mean_valid_balanced_accuracy: 0.686357
auc_valid_balanced_accuracy: 0.686613
valid_balanced_accuracy_std: 0.060422
min_train_loss: 0.008125
final_train_loss: 0.010979
min_valid_loss: 0.368989
final_valid_loss: 3.382624
train_loss_reduction: 0.607932
valid_loss_reduction: -2.705691
epochs_to_checkpoint: 16
epochs_since_checkpoint: 134
mean_train_valid_gap: 0.281404
max_train_valid_gap: 0.549076
overfitting_onset_epoch: 2
overfitting_epochs: 42
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 39
real_positive: 27
real_negative: 12
predicted_positive: 17
predicted_negative: 22
TP: 16
FP: 1
TN: 11
FN: 11
accuracy: 0.692308
sensitivity: 0.592593
precision: 0.941176
specificity: 0.916667
IoU: 0.571429
FAR: 0.083333
F1: 0.727273
balanced_accuracy: 0.754630
loss: 0.615025

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          21             18              3                  10                  11   9   1   2   9  0.523810     0.500000   0.900000     0.666667  0.473684  0.333333  0.642857           0.583333  0.767922
BPIFB2       18              9              9                   7                  11   7   0   9   2  0.888889     0.777778   1.000000     1.000000  0.777778  0.000000  0.875000           0.888889  0.436645
