label: h64_heads16
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 3e-05
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 4580.471476
epochs_completed: 61
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.595238
checkpoint_rolling_valid_balanced_accuracy: 0.595238
max_valid_balanced_accuracy_epoch: 1
max_valid_balanced_accuracy: 0.595238
best_valid_F1: 0.333333
final_train_balanced_accuracy: 0.984538
final_valid_balanced_accuracy: 0.416667
checkpoint_to_final_drop: 0.178571
mean_valid_balanced_accuracy: 0.475800
auc_valid_balanced_accuracy: 0.475298
valid_balanced_accuracy_std: 0.047471
min_train_loss: 0.058067
final_train_loss: 0.058704
min_valid_loss: 0.594846
final_valid_loss: 1.484599
train_loss_reduction: 0.593822
valid_loss_reduction: -0.829229
epochs_to_checkpoint: 1
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.433134
max_train_valid_gap: 0.601537
overfitting_onset_epoch: 3
overfitting_epochs: 22
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 17
real_positive: 5
real_negative: 12
predicted_positive: 3
predicted_negative: 14
TP: 2
FP: 1
TN: 11
FN: 3
accuracy: 0.764706
sensitivity: 0.400000
precision: 0.666667
specificity: 0.916667
IoU: 0.333333
FAR: 0.083333
F1: 0.500000
balanced_accuracy: 0.658333
loss: 0.654298

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5        7              2              5                   2                   5   2   0   5   0  1.000000     1.000000   1.000000     1.000000  1.000000  0.000000  1.000000           1.000000  0.623096
OSBPL9       10              3              7                   1                   9   0   1   6   3  0.600000     0.000000   0.000000     0.857143  0.000000  0.142857  0.000000           0.428571  0.676139
