label: h64_heads16
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 16
training_duration_sec: 8481.687586
epochs_completed: 98
checkpoint_epoch: 38
checkpoint_valid_balanced_accuracy: 0.314286
checkpoint_rolling_valid_balanced_accuracy: 0.302143
max_valid_balanced_accuracy_epoch: 8
max_valid_balanced_accuracy: 0.325000
best_valid_F1: 0.315789
final_train_balanced_accuracy: 0.980522
final_valid_balanced_accuracy: 0.250000
checkpoint_to_final_drop: 0.064286
mean_valid_balanced_accuracy: 0.236516
auc_valid_balanced_accuracy: 0.237113
valid_balanced_accuracy_std: 0.047478
min_train_loss: 0.007796
final_train_loss: 0.049779
min_valid_loss: 0.887225
final_valid_loss: 5.048398
train_loss_reduction: 0.606372
valid_loss_reduction: -4.161172
epochs_to_checkpoint: 38
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.716445
max_train_valid_gap: 0.834233
overfitting_onset_epoch: 3
overfitting_epochs: 27
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 55
real_positive: 46
real_negative: 9
predicted_positive: 5
predicted_negative: 50
TP: 1
FP: 4
TN: 5
FN: 45
accuracy: 0.109091
sensitivity: 0.021739
precision: 0.200000
specificity: 0.555556
IoU: 0.020000
FAR: 0.444444
F1: 0.039216
balanced_accuracy: 0.288647
loss: 4.636924

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         29             23              6                   1                  28   0   1   5  23  0.172414     0.000000   0.000000     0.833333  0.000000  0.166667  0.000000           0.416667  5.579440
GLTPD1       26             23              3                   4                  22   1   3   0  22  0.038462     0.043478   0.250000     0.000000  0.038462  1.000000  0.074074           0.021739  3.585656
