label: wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 1
final_dropout: 0.0
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 7016.371305
epochs_completed: 97
checkpoint_epoch: 37
checkpoint_valid_balanced_accuracy: 0.603725
checkpoint_rolling_valid_balanced_accuracy: 0.602263
max_valid_balanced_accuracy_epoch: 70
max_valid_balanced_accuracy: 0.656058
best_valid_F1: 0.782123
final_train_balanced_accuracy: 0.992651
final_valid_balanced_accuracy: 0.580858
checkpoint_to_final_drop: 0.022867
mean_valid_balanced_accuracy: 0.549177
auc_valid_balanced_accuracy: 0.549268
valid_balanced_accuracy_std: 0.051570
min_train_loss: 0.021771
final_train_loss: 0.023564
min_valid_loss: 0.938711
final_valid_loss: 2.553170
train_loss_reduction: 0.641082
valid_loss_reduction: -1.614459
epochs_to_checkpoint: 37
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.385355
max_train_valid_gap: 0.522442
overfitting_onset_epoch: 6
overfitting_epochs: 30
nan_epoch_count: 0
collapse_epoch_count: 2
converged: 0
run_status: complete
total: 123
real_positive: 99
real_negative: 24
predicted_positive: 53
predicted_negative: 70
TP: 45
FP: 8
TN: 16
FN: 54
accuracy: 0.495935
sensitivity: 0.454545
precision: 0.849057
specificity: 0.666667
IoU: 0.420561
FAR: 0.333333
F1: 0.592105
balanced_accuracy: 0.560606
loss: 1.335423

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      51             44              7                  30                  21  29   1   6  15  0.686275     0.659091   0.966667     0.857143  0.644444  0.142857  0.783784           0.758117  0.629385
STARD11      20              9             11                   6                  14   1   5   6   8  0.350000     0.111111   0.166667     0.545455  0.071429  0.454545  0.133333           0.328283  1.412710
STARD2       52             46              6                  17                  35  15   2   4  31  0.365385     0.326087   0.882353     0.666667  0.312500  0.333333  0.476190           0.496377  1.998157
