label: wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 9844.901498
epochs_completed: 150
checkpoint_epoch: 125
checkpoint_valid_balanced_accuracy: 0.770202
checkpoint_rolling_valid_balanced_accuracy: 0.798485
max_valid_balanced_accuracy_epoch: 85
max_valid_balanced_accuracy: 0.823232
best_valid_F1: 0.863388
final_train_balanced_accuracy: 0.996302
final_valid_balanced_accuracy: 0.777778
checkpoint_to_final_drop: -0.007576
mean_valid_balanced_accuracy: 0.687795
auc_valid_balanced_accuracy: 0.688369
valid_balanced_accuracy_std: 0.087813
min_train_loss: 0.006112
final_train_loss: 0.010636
min_valid_loss: 0.699435
final_valid_loss: 1.784832
train_loss_reduction: 0.642064
valid_loss_reduction: -0.987398
epochs_to_checkpoint: 125
epochs_since_checkpoint: 25
mean_train_valid_gap: 0.276889
max_train_valid_gap: 0.479738
overfitting_onset_epoch: 3
overfitting_epochs: 37
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 121
real_positive: 101
real_negative: 20
predicted_positive: 60
predicted_negative: 61
TP: 58
FP: 2
TN: 18
FN: 43
accuracy: 0.628099
sensitivity: 0.574257
precision: 0.966667
specificity: 0.900000
IoU: 0.563107
FAR: 0.100000
F1: 0.720497
balanced_accuracy: 0.737129
loss: 2.147085

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      47             45              2                  16                  31  16   0   2  29  0.382979     0.355556   1.000000     1.000000  0.355556  0.000000  0.524590           0.677778  2.916447
STARD11      20             10             10                   2                  18   1   1   9   9  0.500000     0.100000   0.500000     0.900000  0.090909  0.100000  0.166667           0.500000  5.002942
STARD2       54             46              8                  42                  12  41   1   7   5  0.888889     0.891304   0.976190     0.875000  0.872340  0.125000  0.931818           0.883152  0.419730
