label: wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 2
final_dropout: 0.0
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 6371.382674
epochs_completed: 88
checkpoint_epoch: 28
checkpoint_valid_balanced_accuracy: 0.638378
checkpoint_rolling_valid_balanced_accuracy: 0.638378
max_valid_balanced_accuracy_epoch: 26
max_valid_balanced_accuracy: 0.721594
best_valid_F1: 0.802198
final_train_balanced_accuracy: 0.906333
final_valid_balanced_accuracy: 0.575908
checkpoint_to_final_drop: 0.062471
mean_valid_balanced_accuracy: 0.572950
auc_valid_balanced_accuracy: 0.573626
valid_balanced_accuracy_std: 0.063101
min_train_loss: 0.031255
final_train_loss: 0.231657
min_valid_loss: 0.569287
final_valid_loss: 1.320901
train_loss_reduction: 0.413259
valid_loss_reduction: -0.356927
epochs_to_checkpoint: 28
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.358793
max_train_valid_gap: 0.461275
overfitting_onset_epoch: 2
overfitting_epochs: 27
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 123
real_positive: 99
real_negative: 24
predicted_positive: 58
predicted_negative: 65
TP: 51
FP: 7
TN: 17
FN: 48
accuracy: 0.552846
sensitivity: 0.515152
precision: 0.879310
specificity: 0.708333
IoU: 0.481132
FAR: 0.291667
F1: 0.649682
balanced_accuracy: 0.611742
loss: 0.911855

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      51             44              7                  28                  23  25   3   4  19  0.568627     0.568182   0.892857     0.571429  0.531915  0.428571  0.694444           0.569805  0.636929
STARD11      20              9             11                   3                  17   1   2   9   8  0.500000     0.111111   0.333333     0.818182  0.090909  0.181818  0.166667           0.464646  1.805710
STARD2       52             46              6                  27                  25  25   2   4  21  0.557692     0.543478   0.925926     0.666667  0.520833  0.333333  0.684932           0.605072  0.837704
