label: wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 1
final_dropout: 0.0
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 12194.989477
epochs_completed: 150
checkpoint_epoch: 91
checkpoint_valid_balanced_accuracy: 0.676768
checkpoint_rolling_valid_balanced_accuracy: 0.656061
max_valid_balanced_accuracy_epoch: 63
max_valid_balanced_accuracy: 0.714646
best_valid_F1: 0.769231
final_train_balanced_accuracy: 0.995403
final_valid_balanced_accuracy: 0.638889
checkpoint_to_final_drop: 0.037879
mean_valid_balanced_accuracy: 0.611111
auc_valid_balanced_accuracy: 0.611645
valid_balanced_accuracy_std: 0.052985
min_train_loss: 0.006751
final_train_loss: 0.014143
min_valid_loss: 0.675567
final_valid_loss: 4.050862
train_loss_reduction: 0.644175
valid_loss_reduction: -3.339575
epochs_to_checkpoint: 91
epochs_since_checkpoint: 59
mean_train_valid_gap: 0.349606
max_train_valid_gap: 0.482279
overfitting_onset_epoch: 2
overfitting_epochs: 34
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 121
real_positive: 101
real_negative: 20
predicted_positive: 34
predicted_negative: 87
TP: 31
FP: 3
TN: 17
FN: 70
accuracy: 0.396694
sensitivity: 0.306931
precision: 0.911765
specificity: 0.850000
IoU: 0.298077
FAR: 0.150000
F1: 0.459259
balanced_accuracy: 0.578465
loss: 3.820911

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      47             45              2                  11                  36  11   0   2  34  0.276596     0.244444   1.000000     1.000000  0.244444  0.000000  0.392857           0.622222  3.941867
STARD11      20             10             10                   5                  15   2   3   7   8  0.450000     0.200000   0.400000     0.700000  0.153846  0.300000  0.266667           0.450000  5.849373
STARD2       54             46              8                  18                  36  18   0   8  28  0.481481     0.391304   1.000000     1.000000  0.391304  0.000000  0.562500           0.695652  2.964352
