label: prot_pos_bias_grab_loss
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 1
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5840.681499
epochs_completed: 80
checkpoint_epoch: 20
checkpoint_valid_balanced_accuracy: 0.578305
checkpoint_rolling_valid_balanced_accuracy: 0.590086
max_valid_balanced_accuracy_epoch: 19
max_valid_balanced_accuracy: 0.637213
best_valid_F1: 0.655172
final_train_balanced_accuracy: 0.909869
final_valid_balanced_accuracy: 0.466954
checkpoint_to_final_drop: 0.111351
mean_valid_balanced_accuracy: 0.530325
auc_valid_balanced_accuracy: 0.530791
valid_balanced_accuracy_std: 0.048588
min_train_loss: 0.621305
final_train_loss: 0.626396
min_valid_loss: 0.713606
final_valid_loss: 1.074826
train_loss_reduction: 0.483146
valid_loss_reduction: -0.291789
epochs_to_checkpoint: 20
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.318383
max_train_valid_gap: 0.476031
overfitting_onset_epoch: 4
overfitting_epochs: 28
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 53
real_positive: 19
real_negative: 34
predicted_positive: 34
predicted_negative: 19
TP: 11
FP: 23
TN: 11
FN: 8
accuracy: 0.415094
sensitivity: 0.578947
precision: 0.323529
specificity: 0.323529
IoU: 0.261905
FAR: 0.676471
F1: 0.415094
balanced_accuracy: 0.451238
loss: 1.067451

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2         8              1              7                   1                   7   0   1   6   1  0.750000     0.000000   0.000000     0.857143  0.000000  0.142857  0.000000           0.428571  0.579305
SCP2         19              4             15                  18                   1   4  14   1   0  0.263158     1.000000   0.222222     0.066667  0.222222  0.933333  0.363636           0.533333  1.376404
SCP2D1       26             14             12                  15                  11   7   8   4   7  0.423077     0.500000   0.466667     0.333333  0.318182  0.666667  0.482759           0.416667  0.991876
