label: prot_pos_bias_single_gat_transformer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 1
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 4874.986209
epochs_completed: 63
checkpoint_epoch: 3
checkpoint_valid_balanced_accuracy: 0.750000
checkpoint_rolling_valid_balanced_accuracy: 0.725000
max_valid_balanced_accuracy_epoch: 32
max_valid_balanced_accuracy: 0.807143
best_valid_F1: 0.918033
final_train_balanced_accuracy: 0.988869
final_valid_balanced_accuracy: 0.521429
checkpoint_to_final_drop: 0.228571
mean_valid_balanced_accuracy: 0.614626
auc_valid_balanced_accuracy: 0.614891
valid_balanced_accuracy_std: 0.096244
min_train_loss: 0.034665
final_train_loss: 0.034665
min_valid_loss: 0.425576
final_valid_loss: 2.133581
train_loss_reduction: 0.626982
valid_loss_reduction: -1.464891
epochs_to_checkpoint: 3
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.306209
max_train_valid_gap: 0.510554
overfitting_onset_epoch: 4
overfitting_epochs: 21
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 39
real_positive: 27
real_negative: 12
predicted_positive: 36
predicted_negative: 3
TP: 27
FP: 9
TN: 3
FN: 0
accuracy: 0.769231
sensitivity: 1.000000
precision: 0.750000
specificity: 0.250000
IoU: 0.750000
FAR: 0.750000
F1: 0.857143
balanced_accuracy: 0.625000
loss: 0.567187

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          21             18              3                  20                   1  18   2   1   0  0.904762     1.000000   0.900000     0.333333  0.900000  0.666667  0.947368           0.666667  0.434306
BPIFB2       18              9              9                  16                   2   9   7   2   0  0.611111     1.000000   0.562500     0.222222  0.562500  0.777778  0.720000           0.611111  0.722215
