label: prot_pos_bias_standard_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 4305.097725
epochs_completed: 61
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.263158
checkpoint_rolling_valid_balanced_accuracy: 0.263158
max_valid_balanced_accuracy_epoch: 34
max_valid_balanced_accuracy: 0.312500
best_valid_F1: 0.042553
final_train_balanced_accuracy: 0.980034
final_valid_balanced_accuracy: 0.263158
checkpoint_to_final_drop: 0.000000
mean_valid_balanced_accuracy: 0.166981
auc_valid_balanced_accuracy: 0.165378
valid_balanced_accuracy_std: 0.065108
min_train_loss: 0.056198
final_train_loss: 0.056198
min_valid_loss: 1.027424
final_valid_loss: 7.928711
train_loss_reduction: 0.578578
valid_loss_reduction: -6.901287
epochs_to_checkpoint: 1
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.748728
max_train_valid_gap: 0.864136
overfitting_onset_epoch: 2
overfitting_epochs: 15
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 55
real_positive: 43
real_negative: 12
predicted_positive: 16
predicted_negative: 39
TP: 6
FP: 10
TN: 2
FN: 37
accuracy: 0.145455
sensitivity: 0.139535
precision: 0.375000
specificity: 0.166667
IoU: 0.113208
FAR: 0.833333
F1: 0.203390
balanced_accuracy: 0.153101
loss: 0.998282

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         32             24              8                  12                  20   5   7   1  19  0.187500     0.208333   0.416667     0.125000  0.161290  0.875000  0.277778           0.166667  1.049983
GLTPD1       23             19              4                   4                  19   1   3   1  18  0.086957     0.052632   0.250000     0.250000  0.045455  0.750000  0.086957           0.151316  0.926350
