label: wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5418.637150
epochs_completed: 64
checkpoint_epoch: 4
checkpoint_valid_balanced_accuracy: 0.678879
checkpoint_rolling_valid_balanced_accuracy: 0.653915
max_valid_balanced_accuracy_epoch: 4
max_valid_balanced_accuracy: 0.678879
best_valid_F1: 0.700000
final_train_balanced_accuracy: 0.989967
final_valid_balanced_accuracy: 0.528017
checkpoint_to_final_drop: 0.150862
mean_valid_balanced_accuracy: 0.538771
auc_valid_balanced_accuracy: 0.538080
valid_balanced_accuracy_std: 0.057324
min_train_loss: 0.027018
final_train_loss: 0.027150
min_valid_loss: 0.618426
final_valid_loss: 3.077176
train_loss_reduction: 0.594543
valid_loss_reduction: -2.458750
epochs_to_checkpoint: 4
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.389699
max_train_valid_gap: 0.580129
overfitting_onset_epoch: 5
overfitting_epochs: 21
nan_epoch_count: 0
collapse_epoch_count: 2
converged: 0
run_status: complete
total: 53
real_positive: 19
real_negative: 34
predicted_positive: 35
predicted_negative: 18
TP: 18
FP: 17
TN: 17
FN: 1
accuracy: 0.660377
sensitivity: 0.947368
precision: 0.514286
specificity: 0.500000
IoU: 0.500000
FAR: 0.500000
F1: 0.666667
balanced_accuracy: 0.723684
loss: 0.664491

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2         8              1              7                   0                   8   0   0   7   1  0.875000     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.350683
SCP2         19              4             15                  13                   6   4   9   6   0  0.526316     1.000000   0.307692     0.400000  0.307692  0.600000  0.470588           0.700000  0.756706
SCP2D1       26             14             12                  22                   4  14   8   4   0  0.692308     1.000000   0.636364     0.333333  0.636364  0.666667  0.777778           0.666667  0.693659
