label: wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0001
weight_decay: 0.0001
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 4350.161462
epochs_completed: 62
checkpoint_epoch: 2
checkpoint_valid_balanced_accuracy: 0.640805
checkpoint_rolling_valid_balanced_accuracy: 0.623204
max_valid_balanced_accuracy_epoch: 4
max_valid_balanced_accuracy: 0.671695
best_valid_F1: 0.678571
final_train_balanced_accuracy: 0.992880
final_valid_balanced_accuracy: 0.469828
checkpoint_to_final_drop: 0.170977
mean_valid_balanced_accuracy: 0.538469
auc_valid_balanced_accuracy: 0.538481
valid_balanced_accuracy_std: 0.054558
min_train_loss: 0.027249
final_train_loss: 0.030752
min_valid_loss: 0.608398
final_valid_loss: 3.439740
train_loss_reduction: 0.590659
valid_loss_reduction: -2.812946
epochs_to_checkpoint: 2
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.387401
max_train_valid_gap: 0.539139
overfitting_onset_epoch: 3
overfitting_epochs: 21
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 53
real_positive: 19
real_negative: 34
predicted_positive: 35
predicted_negative: 18
TP: 18
FP: 17
TN: 17
FN: 1
accuracy: 0.660377
sensitivity: 0.947368
precision: 0.514286
specificity: 0.500000
IoU: 0.500000
FAR: 0.500000
F1: 0.666667
balanced_accuracy: 0.723684
loss: 0.647921

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2         8              1              7                   0                   8   0   0   7   1  0.875000     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.351403
SCP2         19              4             15                  14                   5   4  10   5   0  0.473684     1.000000   0.285714     0.333333  0.285714  0.666667  0.444444           0.666667  0.797497
SCP2D1       26             14             12                  21                   5  14   7   5   0  0.730769     1.000000   0.666667     0.416667  0.666667  0.583333  0.800000           0.708333  0.629852
