label: wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0001
weight_decay: 0.0001
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5173.767138
epochs_completed: 66
checkpoint_epoch: 6
checkpoint_valid_balanced_accuracy: 0.716346
checkpoint_rolling_valid_balanced_accuracy: 0.642788
max_valid_balanced_accuracy_epoch: 6
max_valid_balanced_accuracy: 0.716346
best_valid_F1: 0.666667
final_train_balanced_accuracy: 0.971307
final_valid_balanced_accuracy: 0.605769
checkpoint_to_final_drop: 0.110577
mean_valid_balanced_accuracy: 0.590436
auc_valid_balanced_accuracy: 0.590865
valid_balanced_accuracy_std: 0.070816
min_train_loss: 0.040435
final_train_loss: 0.063637
min_valid_loss: 0.553369
final_valid_loss: 1.529811
train_loss_reduction: 0.566100
valid_loss_reduction: -0.875150
epochs_to_checkpoint: 6
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.334723
max_train_valid_gap: 0.503251
overfitting_onset_epoch: 3
overfitting_epochs: 22
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 42
real_positive: 27
real_negative: 15
predicted_positive: 23
predicted_negative: 19
TP: 18
FP: 5
TN: 10
FN: 9
accuracy: 0.666667
sensitivity: 0.666667
precision: 0.782609
specificity: 0.666667
IoU: 0.562500
FAR: 0.333333
F1: 0.720000
balanced_accuracy: 0.666667
loss: 0.685405

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        12              3              9                   2                  10   0   2   7   3  0.583333     0.000000   0.000000     0.777778  0.000000  0.222222  0.000000           0.388889  0.813155
SCP2          9              7              2                   5                   4   4   1   1   3  0.555556     0.571429   0.800000     0.500000  0.500000  0.500000  0.666667           0.535714  0.736314
SCP2D1       21             17              4                  16                   5  14   2   2   3  0.761905     0.823529   0.875000     0.500000  0.736842  0.500000  0.848485           0.661765  0.590586
