label: nt_cw_lr3e4_pb_typeopt0
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 32
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 0
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 1
prot_attention_pos_bias: 0
prot_pooling_by_pockets: 0
tanimoto_weight: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 11553.045859
epochs_completed: 150
best_epoch: 1
best_valid_balanced_accuracy: 0.500000
best_valid_F1: 0.315789
final_train_balanced_accuracy: 0.500000
final_valid_balanced_accuracy: 0.500000
best_to_final_drop: 0.000000
mean_valid_balanced_accuracy: 0.500000
auc_valid_balanced_accuracy: 0.500000
valid_balanced_accuracy_std: 0.000000
min_train_loss: 0.693721
final_train_loss: 0.695931
min_valid_loss: 0.641225
final_valid_loss: 0.675387
train_loss_reduction: 0.011271
valid_loss_reduction: 0.043084
epochs_to_best: 1
epochs_without_improvement: 149
mean_train_valid_gap: -0.000212
max_train_valid_gap: 0.031031
overfitting_onset_epoch: undefined
overfitting_epochs: 0
nan_epoch_count: 0
collapse_epoch_count: 150
converged: 1
run_status: complete
total: 16
real_positive: 7
real_negative: 9
predicted_positive: 16
predicted_negative: 0
TP: 7
FP: 9
TN: 0
FN: 0
accuracy: 0.437500
sensitivity: 1.000000
precision: 0.437500
specificity: 0.000000
IoU: 0.437500
FAR: 1.000000
F1: 0.608696
balanced_accuracy: 0.500000
loss: 0.698852

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         16              7              9                  16                   0   7   9   0   0  0.437500     1.000000   0.437500     0.000000  0.437500  1.000000  0.608696           0.500000  0.698852
