label: nt_cw_lr3e4_pb_typeopt0
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0003
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 4080.113303
epochs_completed: 46
best_epoch: 16
best_valid_balanced_accuracy: 0.576923
best_valid_F1: 0.545455
final_train_balanced_accuracy: 0.929651
final_valid_balanced_accuracy: 0.564103
best_to_final_drop: 0.012821
mean_valid_balanced_accuracy: 0.568562
auc_valid_balanced_accuracy: 0.569373
valid_balanced_accuracy_std: 0.071192
min_train_loss: 0.155596
final_train_loss: 0.158636
min_valid_loss: 0.605848
final_valid_loss: 1.680097
train_loss_reduction: 0.516395
valid_loss_reduction: -0.908712
epochs_to_best: 16
epochs_without_improvement: 30
mean_train_valid_gap: 0.289444
max_train_valid_gap: 0.459967
overfitting_onset_epoch: 6
overfitting_epochs: 12
nan_epoch_count: 0
collapse_epoch_count: 6
converged: 0
run_status: complete
total: 16
real_positive: 7
real_negative: 9
predicted_positive: 14
predicted_negative: 2
TP: 6
FP: 8
TN: 1
FN: 1
accuracy: 0.437500
sensitivity: 0.857143
precision: 0.428571
specificity: 0.111111
IoU: 0.400000
FAR: 0.888889
F1: 0.571429
balanced_accuracy: 0.484127
loss: 0.909608

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         16              7              9                  14                   2   6   8   1   1  0.437500     0.857143   0.428571     0.111111  0.400000  0.888889  0.571429           0.484127  0.909608
