label: prot_pos_bias_lr1e4_all_groups
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5384.375577
epochs_completed: 64
checkpoint_epoch: 4
checkpoint_valid_balanced_accuracy: 0.663793
checkpoint_rolling_valid_balanced_accuracy: 0.661638
max_valid_balanced_accuracy_epoch: 3
max_valid_balanced_accuracy: 0.698276
best_valid_F1: 0.690909
final_train_balanced_accuracy: 0.985490
final_valid_balanced_accuracy: 0.573276
checkpoint_to_final_drop: 0.090517
mean_valid_balanced_accuracy: 0.549344
auc_valid_balanced_accuracy: 0.548788
valid_balanced_accuracy_std: 0.058263
min_train_loss: 0.016813
final_train_loss: 0.032492
min_valid_loss: 0.571321
final_valid_loss: 2.161774
train_loss_reduction: 0.588255
valid_loss_reduction: -1.523184
epochs_to_checkpoint: 4
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.382714
max_train_valid_gap: 0.563952
overfitting_onset_epoch: 5
overfitting_epochs: 22
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 53
real_positive: 19
real_negative: 34
predicted_positive: 19
predicted_negative: 34
TP: 12
FP: 7
TN: 27
FN: 7
accuracy: 0.735849
sensitivity: 0.631579
precision: 0.631579
specificity: 0.794118
IoU: 0.461538
FAR: 0.205882
F1: 0.631579
balanced_accuracy: 0.712848
loss: 0.544737

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2         8              1              7                   0                   8   0   0   7   1  0.875000     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.327277
SCP2         19              4             15                   1                  18   0   1  14   4  0.736842     0.000000   0.000000     0.933333  0.000000  0.066667  0.000000           0.466667  0.505076
SCP2D1       26             14             12                  18                   8  12   6   6   2  0.692308     0.857143   0.666667     0.500000  0.600000  0.500000  0.750000           0.678571  0.640630
