label: prot_pos_bias_lower_lr_complete
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 3e-05
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 4426.887932
epochs_completed: 62
checkpoint_epoch: 2
checkpoint_valid_balanced_accuracy: 0.590526
checkpoint_rolling_valid_balanced_accuracy: 0.535263
max_valid_balanced_accuracy_epoch: 2
max_valid_balanced_accuracy: 0.590526
best_valid_F1: 0.484848
final_train_balanced_accuracy: 0.982865
final_valid_balanced_accuracy: 0.478947
checkpoint_to_final_drop: 0.111579
mean_valid_balanced_accuracy: 0.456401
auc_valid_balanced_accuracy: 0.456022
valid_balanced_accuracy_std: 0.036395
min_train_loss: 0.056231
final_train_loss: 0.060719
min_valid_loss: 0.671141
final_valid_loss: 2.052316
train_loss_reduction: 0.603678
valid_loss_reduction: -1.372172
epochs_to_checkpoint: 2
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.452059
max_train_valid_gap: 0.569099
overfitting_onset_epoch: 3
overfitting_epochs: 17
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 45
real_positive: 24
real_negative: 21
predicted_positive: 20
predicted_negative: 25
TP: 18
FP: 2
TN: 19
FN: 6
accuracy: 0.822222
sensitivity: 0.750000
precision: 0.900000
specificity: 0.904762
IoU: 0.692308
FAR: 0.095238
F1: 0.818182
balanced_accuracy: 0.827381
loss: 0.603804

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        12              4              8                   0                  12   0   0   8   4  0.666667     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.615803
SCP2         11              3              8                   3                   8   3   0   8   0  1.000000     1.000000   1.000000     1.000000  1.000000  0.000000  1.000000           1.000000  0.565465
SCP2D1       22             17              5                  17                   5  15   2   3   2  0.818182     0.882353   0.882353     0.600000  0.789474  0.400000  0.882353           0.741176  0.616428
