label: prot_pos_bias_lower_lr_complete
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 3e-05
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 4527.208661
epochs_completed: 63
checkpoint_epoch: 3
checkpoint_valid_balanced_accuracy: 0.661364
checkpoint_rolling_valid_balanced_accuracy: 0.657576
max_valid_balanced_accuracy_epoch: 2
max_valid_balanced_accuracy: 0.663636
best_valid_F1: 0.680851
final_train_balanced_accuracy: 0.986885
final_valid_balanced_accuracy: 0.554545
checkpoint_to_final_drop: 0.106818
mean_valid_balanced_accuracy: 0.576984
auc_valid_balanced_accuracy: 0.576595
valid_balanced_accuracy_std: 0.041124
min_train_loss: 0.036528
final_train_loss: 0.040081
min_valid_loss: 0.631914
final_valid_loss: 1.521213
train_loss_reduction: 0.617635
valid_loss_reduction: -0.848380
epochs_to_checkpoint: 3
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.346362
max_train_valid_gap: 0.482035
overfitting_onset_epoch: 4
overfitting_epochs: 13
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 43
real_positive: 23
real_negative: 20
predicted_positive: 19
predicted_negative: 24
TP: 11
FP: 8
TN: 12
FN: 12
accuracy: 0.534884
sensitivity: 0.478261
precision: 0.578947
specificity: 0.600000
IoU: 0.354839
FAR: 0.400000
F1: 0.523810
balanced_accuracy: 0.539130
loss: 0.664869

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        10              3              7                   6                   4   2   4   3   1  0.500000     0.666667   0.333333     0.428571  0.285714  0.571429  0.444444           0.547619  0.666742
SCP2         11              6              5                   4                   7   3   1   4   3  0.636364     0.500000   0.750000     0.800000  0.428571  0.200000  0.600000           0.650000  0.646385
SCP2D1       22             14              8                   9                  13   6   3   5   8  0.500000     0.428571   0.666667     0.625000  0.352941  0.375000  0.521739           0.526786  0.673259
