label: prot_pos_bias_lower_lr_complete
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 7e-05
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 4340.957878
epochs_completed: 61
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.624211
checkpoint_rolling_valid_balanced_accuracy: 0.624211
max_valid_balanced_accuracy_epoch: 1
max_valid_balanced_accuracy: 0.624211
best_valid_F1: 0.555556
final_train_balanced_accuracy: 0.989664
final_valid_balanced_accuracy: 0.478947
checkpoint_to_final_drop: 0.145263
mean_valid_balanced_accuracy: 0.486851
auc_valid_balanced_accuracy: 0.485772
valid_balanced_accuracy_std: 0.045976
min_train_loss: 0.036690
final_train_loss: 0.036690
min_valid_loss: 0.660637
final_valid_loss: 2.038011
train_loss_reduction: 0.608766
valid_loss_reduction: -1.375100
epochs_to_checkpoint: 1
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.436129
max_train_valid_gap: 0.587671
overfitting_onset_epoch: 2
overfitting_epochs: 22
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 45
real_positive: 24
real_negative: 21
predicted_positive: 13
predicted_negative: 32
TP: 12
FP: 1
TN: 20
FN: 12
accuracy: 0.711111
sensitivity: 0.500000
precision: 0.923077
specificity: 0.952381
IoU: 0.480000
FAR: 0.047619
F1: 0.648649
balanced_accuracy: 0.726190
loss: 0.602433

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        12              4              8                   0                  12   0   0   8   4  0.666667     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.598581
SCP2         11              3              8                   0                  11   0   0   8   3  0.727273     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.527169
SCP2D1       22             17              5                  13                   9  12   1   4   5  0.727273     0.705882   0.923077     0.800000  0.666667  0.200000  0.800000           0.752941  0.642167
