label: no_post_sa_mlp_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 0
transformer_conv: 0
gine_conv: 0
protein_gine_residual: 0
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 11839.025085
epochs_completed: 150
checkpoint_epoch: 44
checkpoint_valid_balanced_accuracy: 0.830065
checkpoint_rolling_valid_balanced_accuracy: 0.807625
max_valid_balanced_accuracy_epoch: 11
max_valid_balanced_accuracy: 0.863834
best_valid_F1: 0.912281
final_train_balanced_accuracy: 0.989067
final_valid_balanced_accuracy: 0.723312
checkpoint_to_final_drop: 0.106754
mean_valid_balanced_accuracy: 0.745229
auc_valid_balanced_accuracy: 0.746027
valid_balanced_accuracy_std: 0.049144
min_train_loss: 0.008593
final_train_loss: 0.029578
min_valid_loss: 0.409973
final_valid_loss: 0.973897
train_loss_reduction: 0.571751
valid_loss_reduction: -0.334344
epochs_to_checkpoint: 44
epochs_since_checkpoint: 106
mean_train_valid_gap: 0.225004
max_train_valid_gap: 0.350801
overfitting_onset_epoch: 3
overfitting_epochs: 37
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 43
real_positive: 28
real_negative: 15
predicted_positive: 26
predicted_negative: 17
TP: 23
FP: 3
TN: 12
FN: 5
accuracy: 0.813953
sensitivity: 0.821429
precision: 0.884615
specificity: 0.800000
IoU: 0.741935
FAR: 0.200000
F1: 0.851852
balanced_accuracy: 0.810714
loss: 0.770820

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          27             17             10                  15                  12  13   2   8   4  0.777778     0.764706   0.866667     0.800000  0.684211  0.200000  0.812500           0.782353  0.880783
BPIFB2       16             11              5                  11                   5  10   1   4   1  0.875000     0.909091   0.909091     0.800000  0.833333  0.200000  0.909091           0.854545  0.585258
