label: prot_pos_bias_single_gine_residual
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 1
protein_gine_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 0
lipid_disable_post_sa_mlp: 0
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 10262.876812
epochs_completed: 150
checkpoint_epoch: 72
checkpoint_valid_balanced_accuracy: 0.677273
checkpoint_rolling_valid_balanced_accuracy: 0.658182
max_valid_balanced_accuracy_epoch: 83
max_valid_balanced_accuracy: 0.706818
best_valid_F1: 0.679245
final_train_balanced_accuracy: 0.991102
final_valid_balanced_accuracy: 0.559091
checkpoint_to_final_drop: 0.118182
mean_valid_balanced_accuracy: 0.594909
auc_valid_balanced_accuracy: 0.594982
valid_balanced_accuracy_std: 0.052523
min_train_loss: 0.008465
final_train_loss: 0.024958
min_valid_loss: 0.648273
final_valid_loss: 1.515159
train_loss_reduction: 0.609583
valid_loss_reduction: -0.854773
epochs_to_checkpoint: 72
epochs_since_checkpoint: 78
mean_train_valid_gap: 0.374943
max_train_valid_gap: 0.488728
overfitting_onset_epoch: 2
overfitting_epochs: 36
nan_epoch_count: 0
collapse_epoch_count: 3
converged: 0
run_status: complete
total: 43
real_positive: 23
real_negative: 20
predicted_positive: 14
predicted_negative: 29
TP: 7
FP: 7
TN: 13
FN: 16
accuracy: 0.465116
sensitivity: 0.304348
precision: 0.500000
specificity: 0.650000
IoU: 0.233333
FAR: 0.350000
F1: 0.378378
balanced_accuracy: 0.477174
loss: 1.854858

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        10              3              7                   4                   6   1   3   4   2  0.500000     0.333333   0.250000     0.571429  0.166667  0.428571  0.285714           0.452381  2.395187
SCP2         11              6              5                   5                   6   3   2   3   3  0.545455     0.500000   0.600000     0.600000  0.375000  0.400000  0.545455           0.550000  0.909631
SCP2D1       22             14              8                   5                  17   3   2   6  11  0.409091     0.214286   0.600000     0.750000  0.187500  0.250000  0.315789           0.482143  2.081867
