label: no_post_sa_mlp_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 0
transformer_conv: 0
gine_conv: 0
protein_gine_residual: 0
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 11138.367878
epochs_completed: 150
checkpoint_epoch: 124
checkpoint_valid_balanced_accuracy: 0.818182
checkpoint_rolling_valid_balanced_accuracy: 0.697727
max_valid_balanced_accuracy_epoch: 124
max_valid_balanced_accuracy: 0.818182
best_valid_F1: 0.666667
final_train_balanced_accuracy: 0.994616
final_valid_balanced_accuracy: 0.738636
checkpoint_to_final_drop: 0.079545
mean_valid_balanced_accuracy: 0.589394
auc_valid_balanced_accuracy: 0.588888
valid_balanced_accuracy_std: 0.078122
min_train_loss: 0.008361
final_train_loss: 0.012612
min_valid_loss: 0.577827
final_valid_loss: 1.192991
train_loss_reduction: 0.608997
valid_loss_reduction: -0.436230
epochs_to_checkpoint: 124
epochs_since_checkpoint: 26
mean_train_valid_gap: 0.374190
max_train_valid_gap: 0.703497
overfitting_onset_epoch: 3
overfitting_epochs: 40
nan_epoch_count: 0
collapse_epoch_count: 3
converged: 0
run_status: complete
total: 15
real_positive: 6
real_negative: 9
predicted_positive: 9
predicted_negative: 6
TP: 6
FP: 3
TN: 6
FN: 0
accuracy: 0.800000
sensitivity: 1.000000
precision: 0.666667
specificity: 0.666667
IoU: 0.666667
FAR: 0.333333
F1: 0.800000
balanced_accuracy: 0.833333
loss: 1.936440

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         15              6              9                   9                   6   6   3   6   0  0.800000     1.000000   0.666667     0.666667  0.666667  0.333333  0.800000           0.833333  1.936440
