label: prot_pos_bias_bidirectional_edges_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 1
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 8261.789107
epochs_completed: 92
checkpoint_epoch: 32
checkpoint_valid_balanced_accuracy: 0.894737
checkpoint_rolling_valid_balanced_accuracy: 0.878947
max_valid_balanced_accuracy_epoch: 8
max_valid_balanced_accuracy: 0.947368
best_valid_F1: 0.750000
final_train_balanced_accuracy: 0.995217
final_valid_balanced_accuracy: 0.842105
checkpoint_to_final_drop: 0.052632
mean_valid_balanced_accuracy: 0.826945
auc_valid_balanced_accuracy: 0.826634
valid_balanced_accuracy_std: 0.066668
min_train_loss: 0.011371
final_train_loss: 0.014590
min_valid_loss: 0.226168
final_valid_loss: 1.238454
train_loss_reduction: 0.618284
valid_loss_reduction: -0.600561
epochs_to_checkpoint: 32
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.117578
max_train_valid_gap: 0.316878
overfitting_onset_epoch: 2
overfitting_epochs: 21
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 21
real_positive: 5
real_negative: 16
predicted_positive: 7
predicted_negative: 14
TP: 1
FP: 6
TN: 10
FN: 4
accuracy: 0.523810
sensitivity: 0.200000
precision: 0.142857
specificity: 0.625000
IoU: 0.090909
FAR: 0.375000
F1: 0.166667
balanced_accuracy: 0.412500
loss: 0.937771

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5        4              0              4                   2                   2   0   2   2   0  0.500000    undefined   0.000000     0.500000  0.000000  0.500000  0.000000          undefined  0.894412
OSBPL9       17              5             12                   5                  12   1   4   8   4  0.529412     0.200000   0.200000     0.666667  0.111111  0.333333  0.200000           0.433333  0.947973
