label: prot_pos_bias_protein_inverse
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5893.554691
epochs_completed: 67
checkpoint_epoch: 7
checkpoint_valid_balanced_accuracy: 0.575000
checkpoint_rolling_valid_balanced_accuracy: 0.680000
max_valid_balanced_accuracy_epoch: 5
max_valid_balanced_accuracy: 0.800000
best_valid_F1: 0.333333
final_train_balanced_accuracy: 0.964886
final_valid_balanced_accuracy: 0.425000
checkpoint_to_final_drop: 0.150000
mean_valid_balanced_accuracy: 0.473507
auc_valid_balanced_accuracy: 0.473674
valid_balanced_accuracy_std: 0.124205
min_train_loss: 0.051531
final_train_loss: 0.061046
min_valid_loss: 0.470626
final_valid_loss: 1.228043
train_loss_reduction: 0.620567
valid_loss_reduction: -0.713055
epochs_to_checkpoint: 7
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.405491
max_train_valid_gap: 0.606905
overfitting_onset_epoch: 4
overfitting_epochs: 14
nan_epoch_count: 0
collapse_epoch_count: 2
converged: 0
run_status: complete
total: 21
real_positive: 6
real_negative: 15
predicted_positive: 9
predicted_negative: 12
TP: 6
FP: 3
TN: 12
FN: 0
accuracy: 0.857143
sensitivity: 1.000000
precision: 0.666667
specificity: 0.800000
IoU: 0.666667
FAR: 0.200000
F1: 0.800000
balanced_accuracy: 0.900000
loss: 0.429756

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5       12              3              9                   5                   7   3   2   7   0  0.833333     1.000000   0.600000     0.777778  0.600000  0.222222  0.750000           0.888889  0.426387
OSBPL9        9              3              6                   4                   5   3   1   5   0  0.888889     1.000000   0.750000     0.833333  0.750000  0.166667  0.857143           0.916667  0.434248
