label: prot_pos_bias_final_dropout_wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.05
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 11061.374606
epochs_completed: 134
checkpoint_epoch: 74
checkpoint_valid_balanced_accuracy: 0.561905
checkpoint_rolling_valid_balanced_accuracy: 0.635238
max_valid_balanced_accuracy_epoch: 12
max_valid_balanced_accuracy: 0.719048
best_valid_F1: 0.742857
final_train_balanced_accuracy: 0.991665
final_valid_balanced_accuracy: 0.461905
checkpoint_to_final_drop: 0.100000
mean_valid_balanced_accuracy: 0.547086
auc_valid_balanced_accuracy: 0.547888
valid_balanced_accuracy_std: 0.066770
min_train_loss: 0.014195
final_train_loss: 0.016947
min_valid_loss: 0.636467
final_valid_loss: 3.528621
train_loss_reduction: 0.622043
valid_loss_reduction: -2.799045
epochs_to_checkpoint: 74
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.407909
max_train_valid_gap: 0.593294
overfitting_onset_epoch: 2
overfitting_epochs: 37
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 57
real_positive: 30
real_negative: 27
predicted_positive: 24
predicted_negative: 33
TP: 17
FP: 7
TN: 20
FN: 13
accuracy: 0.649123
sensitivity: 0.566667
precision: 0.708333
specificity: 0.740741
IoU: 0.459459
FAR: 0.259259
F1: 0.629630
balanced_accuracy: 0.653704
loss: 1.050964

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       19             11              8                   9                  10   6   3   5   5  0.578947     0.545455   0.666667     0.625000  0.428571  0.375000  0.600000           0.585227  1.209811
PITPNB       22             14              8                  12                  10  11   1   7   3  0.818182     0.785714   0.916667     0.875000  0.733333  0.125000  0.846154           0.830357  0.372241
PITPNC1      16              5             11                   3                  13   0   3   8   5  0.500000     0.000000   0.000000     0.727273  0.000000  0.272727  0.000000           0.363636  1.795576
