label: h32_heads8
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 7e-05
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 8381.047642
epochs_completed: 95
checkpoint_epoch: 35
checkpoint_valid_balanced_accuracy: 0.644737
checkpoint_rolling_valid_balanced_accuracy: 0.555263
max_valid_balanced_accuracy_epoch: 70
max_valid_balanced_accuracy: 0.723684
best_valid_F1: 0.500000
final_train_balanced_accuracy: 0.969669
final_valid_balanced_accuracy: 0.434211
checkpoint_to_final_drop: 0.210526
mean_valid_balanced_accuracy: 0.495429
auc_valid_balanced_accuracy: 0.495521
valid_balanced_accuracy_std: 0.080677
min_train_loss: 0.016102
final_train_loss: 0.080624
min_valid_loss: 0.542138
final_valid_loss: 2.601074
train_loss_reduction: 0.576674
valid_loss_reduction: -1.894183
epochs_to_checkpoint: 35
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.448329
max_train_valid_gap: 0.610734
overfitting_onset_epoch: 2
overfitting_epochs: 29
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 21
real_positive: 6
real_negative: 15
predicted_positive: 4
predicted_negative: 17
TP: 1
FP: 3
TN: 12
FN: 5
accuracy: 0.619048
sensitivity: 0.166667
precision: 0.250000
specificity: 0.800000
IoU: 0.111111
FAR: 0.200000
F1: 0.200000
balanced_accuracy: 0.483333
loss: 1.567637

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5        8              2              6                   3                   5   1   2   4   1  0.625000     0.500000   0.333333     0.666667  0.250000  0.333333  0.400000           0.583333  0.994672
OSBPL9       13              4              9                   1                  12   0   1   8   4  0.615385     0.000000   0.000000     0.888889  0.000000  0.111111  0.000000           0.444444  1.920232
