label: h32_heads8
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0001
weight_decay: 0.0
hiddim: 32
ep: 150
seed: 1
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 7425.109638
epochs_completed: 98
checkpoint_epoch: 38
checkpoint_valid_balanced_accuracy: 0.821429
checkpoint_rolling_valid_balanced_accuracy: 0.750000
max_valid_balanced_accuracy_epoch: 42
max_valid_balanced_accuracy: 0.857143
best_valid_F1: 0.600000
final_train_balanced_accuracy: 0.957495
final_valid_balanced_accuracy: 0.523810
checkpoint_to_final_drop: 0.297619
mean_valid_balanced_accuracy: 0.574223
auc_valid_balanced_accuracy: 0.574497
valid_balanced_accuracy_std: 0.133996
min_train_loss: 0.017339
final_train_loss: 0.115242
min_valid_loss: 0.604657
final_valid_loss: 2.943863
train_loss_reduction: 0.550018
valid_loss_reduction: -2.206187
epochs_to_checkpoint: 38
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.359197
max_train_valid_gap: 0.685949
overfitting_onset_epoch: 3
overfitting_epochs: 21
nan_epoch_count: 0
collapse_epoch_count: 2
converged: 0
run_status: complete
total: 17
real_positive: 5
real_negative: 12
predicted_positive: 9
predicted_negative: 8
TP: 3
FP: 6
TN: 6
FN: 2
accuracy: 0.529412
sensitivity: 0.600000
precision: 0.333333
specificity: 0.500000
IoU: 0.272727
FAR: 0.500000
F1: 0.428571
balanced_accuracy: 0.550000
loss: 1.003286

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5        7              2              5                   3                   4   1   2   3   1  0.571429     0.500000   0.333333     0.600000  0.250000  0.400000  0.400000           0.550000  0.665809
OSBPL9       10              3              7                   6                   4   2   4   3   1  0.500000     0.666667   0.333333     0.428571  0.285714  0.571429  0.444444           0.547619  1.239519
