label: prot_pos_bias_single_gat_transformer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 1
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5904.143633
epochs_completed: 88
checkpoint_epoch: 28
checkpoint_valid_balanced_accuracy: 0.668643
checkpoint_rolling_valid_balanced_accuracy: 0.662846
max_valid_balanced_accuracy_epoch: 36
max_valid_balanced_accuracy: 0.700922
best_valid_F1: 0.756757
final_train_balanced_accuracy: 0.991871
final_valid_balanced_accuracy: 0.566535
checkpoint_to_final_drop: 0.102108
mean_valid_balanced_accuracy: 0.567605
auc_valid_balanced_accuracy: 0.567186
valid_balanced_accuracy_std: 0.069267
min_train_loss: 0.021121
final_train_loss: 0.026873
min_valid_loss: 0.568438
final_valid_loss: 2.116090
train_loss_reduction: 0.635189
valid_loss_reduction: -1.454071
epochs_to_checkpoint: 28
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.372312
max_train_valid_gap: 0.549364
overfitting_onset_epoch: 2
overfitting_epochs: 23
nan_epoch_count: 0
collapse_epoch_count: 4
converged: 0
run_status: complete
total: 56
real_positive: 32
real_negative: 24
predicted_positive: 9
predicted_negative: 47
TP: 8
FP: 1
TN: 23
FN: 24
accuracy: 0.553571
sensitivity: 0.250000
precision: 0.888889
specificity: 0.958333
IoU: 0.242424
FAR: 0.041667
F1: 0.390244
balanced_accuracy: 0.604167
loss: 1.365844

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       17             10              7                   6                  11   6   0   7   4  0.764706     0.600000   1.000000     1.000000  0.600000  0.000000  0.750000           0.800000  0.774919
PITPNB       23             14              9                   2                  21   1   1   8  13  0.391304     0.071429   0.500000     0.888889  0.066667  0.111111  0.125000           0.480159  2.045672
PITPNC1      16              8              8                   1                  15   1   0   8   7  0.562500     0.125000   1.000000     1.000000  0.125000  0.000000  0.222222           0.562500  1.016451
