label: nt_cw_lr3e4_pb_typeopt0
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 0
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 1
prot_attention_pos_bias: 0
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 10334.764330
epochs_completed: 150
best_epoch: 2
best_valid_balanced_accuracy: 0.671024
best_valid_F1: 0.746667
final_train_balanced_accuracy: 0.479056
final_valid_balanced_accuracy: 0.500000
best_to_final_drop: 0.171024
mean_valid_balanced_accuracy: 0.473958
auc_valid_balanced_accuracy: 0.473783
valid_balanced_accuracy_std: 0.030049
min_train_loss: 0.628882
final_train_loss: 0.693352
min_valid_loss: 0.663959
final_valid_loss: 0.693702
train_loss_reduction: -0.021977
valid_loss_reduction: -0.005971
epochs_to_best: 2
epochs_without_improvement: 148
mean_train_valid_gap: 0.052411
max_train_valid_gap: 0.148082
overfitting_onset_epoch: 8
overfitting_epochs: 2
nan_epoch_count: 0
collapse_epoch_count: 45
converged: 1
run_status: complete
total: 61
real_positive: 31
real_negative: 30
predicted_positive: 44
predicted_negative: 17
TP: 24
FP: 20
TN: 10
FN: 7
accuracy: 0.557377
sensitivity: 0.774194
precision: 0.545455
specificity: 0.333333
IoU: 0.470588
FAR: 0.666667
F1: 0.640000
balanced_accuracy: 0.553763
loss: 0.694149

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       20              9             11                  20                   0   9  11   0   0  0.450000     1.000000   0.450000     0.000000  0.450000  1.000000  0.620690           0.500000  0.721282
PITPNB       24             15              9                  24                   0  15   9   0   0  0.625000     1.000000   0.625000     0.000000  0.625000  1.000000  0.769231           0.500000  0.680241
PITPNC1      17              7             10                   0                  17   0   0  10   7  0.588235     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.681864
