label: nt_cw_lr3e4_pb_typeopt0
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 32
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 0
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 1
prot_attention_pos_bias: 0
prot_pooling_by_pockets: 0
tanimoto_weight: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 10947.959987
epochs_completed: 150
best_epoch: 125
best_valid_balanced_accuracy: 0.742375
best_valid_F1: 0.781609
final_train_balanced_accuracy: 0.691189
final_valid_balanced_accuracy: 0.686819
best_to_final_drop: 0.055556
mean_valid_balanced_accuracy: 0.636256
auc_valid_balanced_accuracy: 0.636544
valid_balanced_accuracy_std: 0.075959
min_train_loss: 0.524292
final_train_loss: 0.583459
min_valid_loss: 0.536008
final_valid_loss: 0.543523
train_loss_reduction: 0.115568
valid_loss_reduction: 0.145701
epochs_to_best: 125
epochs_without_improvement: 25
mean_train_valid_gap: 0.024903
max_train_valid_gap: 0.386464
overfitting_onset_epoch: 21
overfitting_epochs: 41
nan_epoch_count: 0
collapse_epoch_count: 6
converged: 0
run_status: complete
total: 61
real_positive: 31
real_negative: 30
predicted_positive: 17
predicted_negative: 44
TP: 9
FP: 8
TN: 22
FN: 22
accuracy: 0.508197
sensitivity: 0.290323
precision: 0.529412
specificity: 0.733333
IoU: 0.230769
FAR: 0.266667
F1: 0.375000
balanced_accuracy: 0.511828
loss: 0.750063

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       20              9             11                   4                  16   4   0  11   5  0.750000     0.444444   1.000000     1.000000  0.444444  0.000000  0.615385           0.722222  0.747160
PITPNB       24             15              9                   9                  15   5   4   5  10  0.416667     0.333333   0.555556     0.555556  0.263158  0.444444  0.416667           0.444444  0.752872
PITPNC1      17              7             10                   4                  13   0   4   6   7  0.352941     0.000000   0.000000     0.600000  0.000000  0.400000  0.000000           0.300000  0.749512
