label: nt_cw_lr3e4_pb_typeopt0
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0003
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 3281.746165
epochs_completed: 40
best_epoch: 10
best_valid_balanced_accuracy: 0.718750
best_valid_F1: 0.773333
final_train_balanced_accuracy: 0.968962
final_valid_balanced_accuracy: 0.512931
best_to_final_drop: 0.205819
mean_valid_balanced_accuracy: 0.560426
auc_valid_balanced_accuracy: 0.561809
valid_balanced_accuracy_std: 0.075613
min_train_loss: 0.090292
final_train_loss: 0.090292
min_valid_loss: 0.602781
final_valid_loss: 1.549923
train_loss_reduction: 0.554607
valid_loss_reduction: -0.657115
epochs_to_best: 10
epochs_without_improvement: 30
mean_train_valid_gap: 0.333616
max_train_valid_gap: 0.469402
overfitting_onset_epoch: 4
overfitting_epochs: 10
nan_epoch_count: 0
collapse_epoch_count: 2
converged: 0
run_status: complete
total: 61
real_positive: 36
real_negative: 25
predicted_positive: 52
predicted_negative: 9
TP: 35
FP: 17
TN: 8
FN: 1
accuracy: 0.704918
sensitivity: 0.972222
precision: 0.673077
specificity: 0.320000
IoU: 0.660377
FAR: 0.680000
F1: 0.795455
balanced_accuracy: 0.646111
loss: 0.642790

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       23             15              8                  18                   5  14   4   4   1  0.782609     0.933333   0.777778     0.500000  0.736842  0.500000  0.848485           0.716667  0.493847
PITPNB       26             16             10                  24                   2  16   8   2   0  0.692308     1.000000   0.666667     0.200000  0.666667  0.800000  0.800000           0.600000  0.666453
PITPNC1      12              5              7                  10                   2   5   5   2   0  0.583333     1.000000   0.500000     0.285714  0.500000  0.714286  0.666667           0.642857  0.876993
