label: nt_cw_lr1e3
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0003
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 0
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 1
prot_attention_pos_bias: 0
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 1
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 13241.280927
epochs_completed: 150
best_epoch: 15
best_valid_balanced_accuracy: 0.775000
best_valid_F1: 0.861538
final_train_balanced_accuracy: 0.952212
final_valid_balanced_accuracy: 0.442857
best_to_final_drop: 0.332143
mean_valid_balanced_accuracy: 0.360976
auc_valid_balanced_accuracy: 0.360235
valid_balanced_accuracy_std: 0.123935
min_train_loss: 0.029653
final_train_loss: 0.146931
min_valid_loss: 0.499098
final_valid_loss: 1.796334
train_loss_reduction: 0.545338
valid_loss_reduction: -1.076818
epochs_to_best: 15
epochs_without_improvement: 135
mean_train_valid_gap: 0.576998
max_train_valid_gap: 0.785673
overfitting_onset_epoch: 6
overfitting_epochs: 37
nan_epoch_count: 0
collapse_epoch_count: 5
converged: 0
run_status: complete
total: 39
real_positive: 27
real_negative: 12
predicted_positive: 22
predicted_negative: 17
TP: 19
FP: 3
TN: 9
FN: 8
accuracy: 0.717949
sensitivity: 0.703704
precision: 0.863636
specificity: 0.750000
IoU: 0.633333
FAR: 0.250000
F1: 0.775510
balanced_accuracy: 0.726852
loss: 0.621532

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          23             18              5                  11                  12  10   1   4   8  0.608696     0.555556   0.909091     0.800000  0.526316  0.200000  0.689655           0.677778  0.697043
BPIFB2       16              9              7                  11                   5   9   2   5   0  0.875000     1.000000   0.818182     0.714286  0.818182  0.285714  0.900000           0.857143  0.512986
