label: nt_cw_lr3e4_pb_typeopt0
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0003
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 6933.896784
epochs_completed: 81
best_epoch: 51
best_valid_balanced_accuracy: 0.579327
best_valid_F1: 0.480000
final_train_balanced_accuracy: 0.981573
final_valid_balanced_accuracy: 0.500000
best_to_final_drop: 0.079327
mean_valid_balanced_accuracy: 0.505579
auc_valid_balanced_accuracy: 0.506671
valid_balanced_accuracy_std: 0.042304
min_train_loss: 0.036519
final_train_loss: 0.039883
min_valid_loss: 0.656042
final_valid_loss: 2.653956
train_loss_reduction: 0.603167
valid_loss_reduction: -1.799848
epochs_to_best: 51
epochs_without_improvement: 30
mean_train_valid_gap: 0.416081
max_train_valid_gap: 0.505471
overfitting_onset_epoch: 3
overfitting_epochs: 21
nan_epoch_count: 0
collapse_epoch_count: 22
converged: 0
run_status: complete
total: 42
real_positive: 27
real_negative: 15
predicted_positive: 6
predicted_negative: 36
TP: 2
FP: 4
TN: 11
FN: 25
accuracy: 0.309524
sensitivity: 0.074074
precision: 0.333333
specificity: 0.733333
IoU: 0.064516
FAR: 0.266667
F1: 0.121212
balanced_accuracy: 0.403704
loss: 2.673977

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        12              3              9                   2                  10   0   2   7   3  0.583333     0.000000   0.000000     0.777778  0.000000  0.222222  0.000000           0.388889  2.885719
SCP2          9              7              2                   2                   7   1   1   1   6  0.222222     0.142857   0.500000     0.500000  0.125000  0.500000  0.222222           0.321429  1.264356
SCP2D1       21             17              4                   2                  19   1   1   3  16  0.190476     0.058824   0.500000     0.750000  0.055556  0.250000  0.105263           0.404412  3.157105
