label: prot_pos_bias_standard_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5655.853460
epochs_completed: 81
checkpoint_epoch: 21
checkpoint_valid_balanced_accuracy: 0.699582
checkpoint_rolling_valid_balanced_accuracy: 0.665099
max_valid_balanced_accuracy_epoch: 17
max_valid_balanced_accuracy: 0.734065
best_valid_F1: 0.746269
final_train_balanced_accuracy: 0.986489
final_valid_balanced_accuracy: 0.559561
checkpoint_to_final_drop: 0.140021
mean_valid_balanced_accuracy: 0.592360
auc_valid_balanced_accuracy: 0.592610
valid_balanced_accuracy_std: 0.050979
min_train_loss: 0.032531
final_train_loss: 0.032531
min_valid_loss: 0.586922
final_valid_loss: 1.691635
train_loss_reduction: 0.599352
valid_loss_reduction: -1.011279
epochs_to_checkpoint: 21
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.343323
max_train_valid_gap: 0.491028
overfitting_onset_epoch: 2
overfitting_epochs: 25
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 63
real_positive: 36
real_negative: 27
predicted_positive: 38
predicted_negative: 25
TP: 29
FP: 9
TN: 18
FN: 7
accuracy: 0.746032
sensitivity: 0.805556
precision: 0.763158
specificity: 0.666667
IoU: 0.644444
FAR: 0.333333
F1: 0.783784
balanced_accuracy: 0.736111
loss: 0.617209

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       19             12              7                  11                   8  10   1   6   2  0.842105     0.833333   0.909091     0.857143  0.769231  0.142857  0.869565           0.845238  0.304310
PITPNB       30             18             12                  20                  10  16   4   8   2  0.800000     0.888889   0.800000     0.666667  0.727273  0.333333  0.842105           0.777778  0.625191
PITPNC1      14              6              8                   7                   7   3   4   4   3  0.500000     0.500000   0.428571     0.500000  0.300000  0.500000  0.461538           0.500000  1.024753
